,keyword,title,publisher,price,discount,pubdate,isbn,,,,,,,
151,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,336280,,20210521,1008941999 9781008941991,,,,,,,
152,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,329160,,20210521,1008942014 9781008942011,,,,,,,
153,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,339230,,20210519,1008949744 9781008949744,,,,,,,
154,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,330620,,20210519,1008949760 9781008949768,,,,,,,
155,Python,PYTHON COURSE 2021,EmanueleEsperino,176700,,20210519,1008949825 9781008949829,,,,,,,
156,Python,PYTHON COURSE 2021,EmanueleEsperino,198360,,20210519,1008949795 9781008949799,,,,,,,
157,Python,PYTHON COURSE 2021,EmanueleEsperino,191170,,20210519,1008949817 9781008949812,,,,,,,
158,Python,PYTHON COURSE 2021,EmanueleEsperino,173920,,20210519,1008949868 9781008949867,,,,,,,
159,Python,Python for Data Analysis How The Python Coding Is Revolutionizing Computer Programming Language and What You Need to Know About It Right NOW with A Python Crash Course Explained for Beginners,DomenicaVitella,37730,,20210512,1802939849 9781802939842,,,,,,,
160,Python,Python for Data Analysis How The Python Coding Is Revolutionizing Computer Programming Language and What You Need to Know About It Right NOW with A Python Crash Course Explained for Beginners,DomenicaVitella,51730,,20210512,1802939857 9781802939859,,,,,,,
161,Python,Applied Neural Networks with Tensorflow 2: API Oriented Deep Learning with Python,Apress,56980,,20201213,1484265122 9781484265123,,,,,,,
162,Python,Python for Excel: A Modern Environment for Automation and Data Analysis (A Modern Environment for Automation and Data Analysis),O'ReillyMedia,84730,67960,20210615,1492081000 9781492081005,,,,,,,
163,Python,"Python Machine Learning (A Beginner's Guide to Python Programming for Machine Learning and Deep Learning, Data Analysis, Algorithms and Data Science With Scikit Learn, TensorFlow, PyTorch and Keras.)",RDFPUBLISHINGLTD,50380,,20210507,1914378733 9781914378737,,,,,,,
164,Python,Python For Beginners. 2 Books in 1 (A Completed Guide to Master the Basics of Python Language Programming and Data Science. Learn? Coding Fast with Examples and Tips),DuccioManfredi,53180,,20210511,1801875731 9781801875738,,,,,,,
165,Python,Concepts and Semantics of Programming Languages 2: A Semantical Approach with Ocaml and Python,Wiley-Iste,237180,220880,20210817,1786306026 9781786306029,,,,,,,
166,Python,React to Python (Creating React Front-End Web Applications with Python),JennaSys,55980,,20210504,1736574701 9781736574706,,,,,,,
167,Python,"Generative AI with Python and TensorFlow 2 (Harness the power of generative models to create images, text, and music)",PacktPublishing,56980,49000,20210430,1800200889 9781800200883,,,,,,,
168,Python,ë¯¸ë˜?¤í—˜??Python,?¸ì œ?˜íœ´??5000,,20210501,8969310258 9788969310255,,,,,,,,
169,Python,Generative AI with Python and TensorFlow 2,Packt(GCOScience),26000,,20210430,1800208502 9781800208506,,,,,,,
170,Python,Python Machine Learning (The Ultimate Guide for Beginners to Master Machine Learning with Practical Applications to Artificial Intelligence and Deep Learning with Python),EurekaOnlineLTD,71340,58500,20210427,1801770298 9781801770293,,,,,,,
171,Python,"Python Programming (Learn Python with the Most Complete Crash Course for Beginners and Master Data Analysis & Analytics, Machine Learning and Data Science - 4 Manuscripts)",EurekaOnlineLTD,37780,,20210427,1801770344 9781801770347,,,,,,,
172,Python,"Python Programming (Learn Python with the Most Complete Crash Course for Beginners and Master Data Analysis & Analytics, Machine Learning and Data Science - 4 Manuscripts)",EurekaOnlineLTD,51780,,20210427,1801770352 9781801770354,,,,,,,
173,Python,"Applied Univariate, Bivariate, and Multivariate Statistics Using Python",Wiley,111930,,20210430,1119578175 9781119578178,,,,,,,
174,Python,Python Data Science (An Essential Guide for Beginners to Learn Data Science with Real-World Applications to Data Analytics and Machine Learning),EurekaOnlineLTD,37780,,20210427,1801770301 9781801770309,,,,,,,
175,Python,Python Data Science (An Essential Guide for Beginners to Learn Data Science with Real-World Applications to Data Analytics and Machine Learning),EurekaOnlineLTD,51780,,20210427,180177031X 9781801770316,,,,,,,
176,Python,Advancing Into Analytics: From Excel to Python and R,O'ReillyMedia,84730,,20210615,149209434X 9781492094340,,,,,,,
177,Python,Explainable AI with Python,Springer,100610,93690,20210418,3030686396 9783030686390,,,,,,,
178,Python,Python Coding (The Ultimate Guide for Beginners. Understanding Python Code Has Never Been Easier!),GIALELTD,34420,,20210516,1802946004 9781802946000,,,,,,,
179,Python,Python Programming For Beginners (A Complete Beginner's Guide for Learn the Most Effective Strategies to Master Programming Quickly and Crash Course With Practical Examples),AngeloAsta,48980,,20210424,1802830243 9781802830248,,,,,,,
180,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,36380,,20210424,180267554X 9781802675542,,,,,,,
181,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,50380,,20210424,1802675558 9781802675559,,,,,,,
182,Python,"Machine Learning Guide for Oil and Gas Using Python: A Step-by-Step Breakdown with Data, Algorithms,",Elsevier,154660,,20210427,0128219300 9780128219300,,,,,,,
183,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,25180,,20210426,1801655421 9781801655422,,,,,,,
184,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,41980,,20210426,1801655448 9781801655446,,,,,,,
185,Python,"Programacion en Python (La guia definitiva para principiantes sobre los fundamentos del lenguaje Python, un curso acelerado con ejercicios paso a paso, consejos y trucos para aprender a programar en poco tiempo)",JacopoMonticello,27980,,20210426,1801655472 9781801655477,,,,,,,
186,Python,"Programacion en Python (La guia definitiva para principiantes sobre los fundamentos del lenguaje Python, un curso acelerado con ejercicios paso a paso, consejos y trucos para aprender a programar en poco tiempo)",JacopoMonticello,41980,,20210426,1801655480 9781801655484,,,,,,,
187,Python,"Programacion en Python (Un curso acelerado de 7 dias para aprender el lenguaje Python para el principiante absoluto, que incluye ejercicios practicos, consejos y trucos para iniciarse rapidamente en la programacion informati)",JacopoMonticello,27980,,20210426,1801655510 9781801655514,,,,,,,
188,Python,"Programacion en Python (Un curso acelerado de 7 dias para aprender el lenguaje Python para el principiante absoluto, que incluye ejercicios practicos, consejos y trucos para iniciarse rapidamente en la programacion informati)",JacopoMonticello,41980,,20210426,1801655529 9781801655521,,,,,,,
189,Python,"Python para la ciencia de los datos (La guia definitiva para aprender ciencia de datos, analisis de datos, aprendizaje automatico y analisis de datos para principiantes con ejercicios paso a paso)",JacopoMonticello,27980,,20210426,1801655553 9781801655552,,,,,,,
190,Python,"Python para la ciencia de los datos (La guia definitiva para aprender ciencia de datos, analisis de datos, aprendizaje automatico y analisis de datos para principiantes con ejercicios paso a paso)",JacopoMonticello,41980,,20210426,1801655561 9781801655569,,,,,,,
191,Python,"Python Programmier ung (Der ultimative Anfangerleitfaden fur die Grundlagen der Sprache Python, ein Crash-Kurs mit Schritt-fur-Schritt-Ubungen, Tipps und Tricks, um das Programmieren in kurzer Zeit zu lernen)",JacopoMonticello,27980,,20210426,1801655456 9781801655453,,,,,,,
192,Python,"Python Programmier ung (Der ultimative Anfangerleitfaden fur die Grundlagen der Sprache Python, ein Crash-Kurs mit Schritt-fur-Schritt-Ubungen, Tipps und Tricks, um das Programmieren in kurzer Zeit zu lernen)",JacopoMonticello,41980,,20210426,1801655464 9781801655460,,,,,,,
193,Python,"Python Programmierung (Ein 7-Tage-Crashkurs zum Erlernen der Sprache Python fur den absoluten Anfanger, inklusive praktischer Ubungen, Tipps & Tricks zum schnellen Einstieg in die Computerprogrammierung)",JacopoMonticello,27980,,20210426,1801655499 9781801655491,,,,,,,
194,Python,"Python Programmierung (Ein 7-Tage-Crashkurs zum Erlernen der Sprache Python fur den absoluten Anfanger, inklusive praktischer Ubungen, Tipps & Tricks zum schnellen Einstieg in die Computerprogrammierung)",JacopoMonticello,41980,,20210426,1801655502 9781801655507,,,,,,,
195,Python,"Python for Data Analysis (The Ultimate Guide for Beginners to Master Data Analysis and Analytics with Python using Pandas, Numpy and Ipython)",EurekaOnlineLTD,75550,,20210422,1801779090 9781801779098,,,,,,,
196,Python,Python for Beginners (The Most Complete Crash Course to Learn Python in 7 Days with Step-by-Step Guidance and Hands-On Projects),EurekaOnlineLTD,56480,,20210422,1801779031 9781801779036,,,,,,,
197,Python,Applied Unsupervised Learning with Python (Discover hidden patterns and relationships in unstructured data with Python),PacktPublishing,48000,48000,20190528,1789952298 9781789952292,,,,,,,
198,Python,"PREDICTIVE ANALYSIS WITH PYTHON (The Ultimate Guide to Learn Machine Learning Algorithms, Data Mining, Artificial Intelligence, and Neural Network with TensorFlow.)",GIALELTD,51730,,20210422,1802673180 9781802673180,,,,,,,
199,Python,"Mastering Python for Bioinformatics: How to Write Flexible, Documented, Tested Python Code for Research Computing (How to Write Flexible, Documented, Tested Python Code for Research Computing)",O'ReillyMedia,127110,101940,20210615,1098100883 9781098100889,,,,,,,
200,Python,"Python for Data Analysis (2 Books in 1: The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1 and 2))",GiuseppeDiRosa,56480,,20210420,180138732X 9781801387323,,,,,,,
201,Python,"Mastering Reinforcement Learning with Python (Build next-generation, self-learning models using reinforcement learning techniques and best practices)",PacktPublishing,53000,53000,20201218,1838644148 9781838644147,,,,,,,
202,Python,PYTHON AND MICROSOFT ACCESS FOR BEGINNERS (A COMPLETE GUIDE TO PYTHON AND MICROSOFT ACCESS PROGRAMING STEP-BY-STEP),MikCorpLTD,35290,,20210418,180226244X 9781802262445,,,,,,,
203,Python,PYTHON AND MICROSOFT ACCESS FOR BEGINNERS (A COMPLETE GUIDE TO PYTHON AND MICROSOFT ACCESS PROGRAMING STEP-BY-STEP),MikCorpLTD,49420,,20210418,1802263012 9781802263015,,,,,,,
204,Python,Clean Code in Python - Second Edition: Develop maintainable and efficient code (Develop maintainable and efficient code),PacktPublishing,69360,37000,20201228,1800560214 9781800560215,,,,,,,
205,Python,Applied Quantitative Finance: Using Python for Financial Analysis,PalgravePivot,88480,80300,20210531,3030291405 9783030291402,,,,,,,
206,Python,"PYTHON CRASH COURSE (A Practical Guide for Perform data collection, data processing, wrangling, Cleaning, and model building using Python)",GiovannellaLocatelli,35610,,20210414,1801857156 9781801857154,,,,,,,
207,Python,"PYTHON CRASH COURSE (A Practical Guide for Perform data collection, data processing, wrangling, Cleaning, and model building using Python)",GiovannellaLocatelli,48430,,20210414,1801857164 9781801857161,,,,,,,
208,Python,PYTHON FOR BEGINNERS 2021 (THE CRUSH COURSE FOR BEGINNERS TO PROGRAMMING ARTIFICIAL INTELLIGENCE AND DEEP LEARNING),Flavia,64960,,20210419,1667151231 9781667151236,,,,,,,
209,Python,PYTHON FOR BEGINNERS 2021 (THE CRUSH COURSE FOR BEGINNERS TO PROGRAMMING ARTIFICIAL INTELLIGENCE AND DEEP LEARNING),Flavia,56480,,20210419,166715124X 9781667151243,,,,,,,
210,Python,PYTHON FOR BEGINNERS 2021 (THE CRUSH COURSE FOR BEGINNERS TO PROGRAMMING ARTIFICIAL INTELLIGENCE AND DEEP LEARNING),Flavia,46590,,20210419,1667151258 9781667151250,,,,,,,
211,Python,PYTHON FOR BEGINNERS 2021 (THE CRUSH COURSE FOR BEGINNERS TO PROGRAMMING ARTIFICIAL INTELLIGENCE AND DEEP LEARNING),Flavia,39530,,20210419,1667151428 9781667151427,,,,,,,
212,Python,PYTHON DATA SCIENCE (DEEP LEARNING GUIDE FOR BEGINNERS WITH DATA SCIENCE. PYTHON PROGRAMMING AND CRUSH COURSE),CaterinaRosse,76260,,20210419,1667151274 9781667151274,,,,,,,
213,Python,PYTHON DATA SCIENCE (DEEP LEARNING GUIDE FOR BEGINNERS WITH DATA SCIENCE. PYTHON PROGRAMMING AND CRUSH COURSE),CaterinaRosse,59310,,20210419,1667151304 9781667151304,,,,,,,
214,Python,PYTHON DATA SCIENCE (DEEP LEARNING GUIDE FOR BEGINNERS WITH DATA SCIENCE. PYTHON PROGRAMMING AND CRUSH COURSE),CaterinaRosse,46590,,20210419,1667151347 9781667151342,,,,,,,
215,Python,PYTHON DATA SCIENCE (DEEP LEARNING GUIDE FOR BEGINNERS WITH DATA SCIENCE. PYTHON PROGRAMMING AND CRUSH COURSE),CaterinaRosse,35290,,20210419,1667151355 9781667151359,,,,,,,
216,Python,Learn Python Quickly (Hands-On beginners guide to Learn Coding and Programming With Python in 7 Days (Crash Course With Hands-On Project)),GiovannellaLocatelli,34180,,20210414,180185713X 9781801857130,,,,,,,
217,Python,Learn Python Quickly (Hands-On beginners guide to Learn Coding and Programming With Python in 7 Days (Crash Course With Hands-On Project)),GiovannellaLocatelli,48430,,20210414,1801857148 9781801857147,,,,,,,
218,Python,Machine Learning with Python (The Complete Beginner's Guide to Understand Machine Learning with Python from Beginner to Expert),AttilioMarangi,38120,,20210416,1802535195 9781802535198,,,,,,,
219,Python,Machine Learning with Python (The Complete Beginner's Guide to Understand Machine Learning with Python from Beginner to Expert),AttilioMarangi,48010,,20210416,1802535209 9781802535204,,,,,,,
220,Python,"Python for Data Analysis (2 Books in 1: The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1 and 2))",GiuseppeDiRosa,70610,,20210415,1801387346 9781801387347,,,,,,,
221,Python,Python Data Science (The Ultimate Guide on What You Need to Know to Work with Data Using Python),AttilioMarangi,32470,,20210416,180253525X 9781802535259,,,,,,,
222,Python,Python Data Science (The Ultimate Guide on What You Need to Know to Work with Data Using Python),AttilioMarangi,46590,,20210416,1802535268 9781802535266,,,,,,,
223,Python,Coding with Python for kids (LEARN HOW TO USE THE MOST POPULAR PROGRAMMING LANGUAGE IN JUST 3 DAYS DEVELOPING SIMPLE SOFTWARE ON YOUR OWN FROM SCRATCH IN A SIMPLE AND FUN WAY FRANK),FrancescoPisciotta,41310,,20210413,1801874417 9781801874410,,,,,,,
224,Python,PYTHON PROGRAMMING SERIES 2 (THIS BOOK INCLUDES: &quot;PYTHON FOR BEGINNERS +PYTHON PROGRAMMING + LEARN PYTHON PROGRAMMING&quot;),MikCorpLTD,40940,,20210416,1802262369 9781802262360,,,,,,,
225,Python,PYTHON PROGRAMMING SERIES 2 (THIS BOOK INCLUDES: &quot;PYTHON FOR BEGINNERS +PYTHON PROGRAMMING + LEARN PYTHON PROGRAMMING&quot;),MikCorpLTD,53660,,20210416,1802262938 9781802262933,,,,,,,
226,Python,"PYTHON  FOR BEGINNERS (LEARN PYTHON WITH THIS CRASH COURSE FOR DATA ANALYSIS, MACHINE LEARNING AND DATABASE PROGRAMMING.)",MikCorpLtd.,56480,,20210418,1802262431 9781802262438,,,,,,,
227,Python,"PYTHON  FOR BEGINNERS (LEARN PYTHON WITH THIS CRASH COURSE FOR DATA ANALYSIS, MACHINE LEARNING AND DATABASE PROGRAMMING.)",MikCorpLtd.,66370,,20210418,1802263004 9781802263008,,,,,,,
228,Python,PYTHON PROGRAMMING FOR BEGINNERS (A COMPLETE GUIDE TO MASTER THE BASICS OF PYTHON PROGRAMMING),MikCorpLTD,33880,,20210416,1802262350 9781802262353,,,,,,,
229,Python,PYTHON PROGRAMMING FOR BEGINNERS (A COMPLETE GUIDE TO MASTER THE BASICS OF PYTHON PROGRAMMING),MikCorpLTD,46590,,20210416,1802262601 9781802262605,,,,,,,
230,Python,"PYTHON PROGRAMMING CRASH COURSE (The Essential Crash Course to Learn Python Programming and Master Data Science In 5 Days With Step By Step Guidance, Hands-on Exercises And Solution)",GiovannellaLocatelli,40940,,20210414,1801857172 9781801857178,,,,,,,
