,keyword,title,publisher,price,pubdate,isbn,link
26,Python,최적합 전문코딩능력평가 COS PRO 2급 Python,성안당,22000,20190424,8931555636 9788931555639,http://book.naver.com/bookdb/book_detail.php?bid=14841515
27,Python,Earth Observation Using Python: A Practical Programming Guide (A Practical Programming Guide),AmericanGeophysicalUnion,250670,20210922,1119606888 9781119606888,http://book.naver.com/bookdb/book_detail.php?bid=20862298
28,Python,파이썬으로 시작하는 로봇 활용 SW 교육: 햄스터,영진닷컴,18000,20200306,8931461879 9788931461879,http://book.naver.com/bookdb/book_detail.php?bid=16263768
29,Python,알파(R과 Python)를 활용한 인공지능 챗봇 14 (인공지능 챗봇을 만들기 위한 최고의 지침서),STORYJOA(스토리조아),23000,20201230,1197249001 9791197249006,http://book.naver.com/bookdb/book_detail.php?bid=17727058
30,Python,"SPSS와 Python, R 그리고 Excel을 활용한 데이터분석 따라하기",북넷,23000,20210510,1186947527 9791186947524,http://book.naver.com/bookdb/book_detail.php?bid=20492683
31,Python,Python (This book includes : Python basics for Beginners + Python Automation Techniques And Web Scraping + Python For Data Science And Machine Learning),LadooPublishingLLC,86980,20210730,1955786321 9781955786324,http://book.naver.com/bookdb/book_detail.php?bid=20822998
32,Python,Python (Python basics for Beginners),LadooPublishingLLC,36230,20210801,195578633X 9781955786331,http://book.naver.com/bookdb/book_detail.php?bid=20833547
33,Python,"Python for Beginners (Start Right Now to Learn computer programming with the Best Crash Course. Improve your Skills with Machine Learning, Data Analysis, and Data Science. (2021 Edition))",SergioSuzzi,67800,20210830,3986530401 9783986530402,http://book.naver.com/bookdb/book_detail.php?bid=20952852
34,Python,PYTHON (The Complete Crash Course to Learn Python in One),FedericoDiLuca,165290,20210621,8670002809 9788670002807,http://book.naver.com/bookdb/book_detail.php?bid=20730744
35,Python,Python을 이용한 데이터 분석과 시각화,한나래아카데미,28000,20201015,8955662408 9788955662405,http://book.naver.com/bookdb/book_detail.php?bid=16822607
36,Python,The Python 3 Standard Library by Example: 예제로 배우는 파이썬 표준 라이브러리 (예제로 배우는 파이썬 표준 라이브러리),에이콘출판,58000,20200630,116175430X 9791161754307,http://book.naver.com/bookdb/book_detail.php?bid=16382087
37,Python,"Python for Data Analysis (The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 2))",GiuseppeDiRosa,42360,20210412,1801387281 9781801387286,http://book.naver.com/bookdb/book_detail.php?bid=20164701
38,Python,"Python for Data Analysis (The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 2))",GiuseppeDiRosa,42360,20210412,1801387303 9781801387309,http://book.naver.com/bookdb/book_detail.php?bid=20164705
39,Python,"Python for Data Analysis (The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1))",GiuseppeDiRosa,42730,20210412,1801387249 9781801387248,http://book.naver.com/bookdb/book_detail.php?bid=19002179
40,Python,"Python for Data Analysis (The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1))",GiuseppeDiRosa,42730,20210412,1801387265 9781801387262,http://book.naver.com/bookdb/book_detail.php?bid=19004355
41,Python,"Python (2 Books in 1. Python For Beginners, Machine Learning for Beginners. The Ultimate Beginners Guide to Python Programming and Machine Learning From Beginners to Expert Concepts)",SmartDigitalPerformanceLtd,65530,20210412,1802347976 9781802347975,http://book.naver.com/bookdb/book_detail.php?bid=18991566
42,Python,PYTHON (The Complete Crash Course to Learn Python in One Week Machine Learning and Deep Learning with Python with Hands-On Exercises),diomedeienna,64110,20210321,1801548366 9781801548366,http://book.naver.com/bookdb/book_detail.php?bid=18842145
43,Python,PYTHON (The Complete Crash Course to Learn Python in One Week Machine Learning and Deep Learning with Python with Hands-On Exercises),diomedeienna,49860,20210317,1801548455 9781801548458,http://book.naver.com/bookdb/book_detail.php?bid=18835715
44,Python,"Python(파이썬)과 Matplotlib, NumPy, Pandas",유페이퍼,10000,20210317,1166784533 9791166784538,http://book.naver.com/bookdb/book_detail.php?bid=18524179
45,Python,python으로 배우는 OpenCV 프로그래밍,가메,26000,20180828,8980782993 9788980782994,http://book.naver.com/bookdb/book_detail.php?bid=13954210
46,Python,Make Python Talk: Build Apps with Voice Control and Speech Recognition (Build Apps with Voice Control and Speech Recognition),NoStarchPress,50290,20210817,1718501560 9781718501560,http://book.naver.com/bookdb/book_detail.php?bid=20839863
47,Python,Python,MikcorpLtd.,43580,20201228,1801571295 9781801571296,http://book.naver.com/bookdb/book_detail.php?bid=17781174
48,Python,Python: Scopri tutti i segreti della programmazione e sviluppo web lato server. La guida completa per imparare a programmare.,DanieleSilvi,26340,20201230,1801535922 9781801535922,http://book.naver.com/bookdb/book_detail.php?bid=17825040
49,Python,PYTHON PROGRAMMING FOR BEGINNERS (The Complete Guide for Total Beginner to Learn Python Programming in 1 week.),EvaWebster,49480,20210819,1803062215 9781803062211,http://book.naver.com/bookdb/book_detail.php?bid=20874798
50,Python,PYTHON FOR DATA ANALYSIS (Everything you Need to Know About Data Analysis to Easily Get the Python Intermediate Level.),EvaWebster,50980,20210819,1803062231 9781803062235,http://book.naver.com/bookdb/book_detail.php?bid=20874799
51,Python,"Python Programming Crash Course (A Crash Course Guide to Learn Programming Python, all you Need to Learn for Introducing you in the Programming World.)",EvaWebster,70480,20210819,1803062258 9781803062259,http://book.naver.com/bookdb/book_detail.php?bid=20874800
52,Python,Handbook of Regression Modeling in People Analytics: With Examples in R and Python,CRCPress,114920,20210801,1032041749 9781032041742,http://book.naver.com/bookdb/book_detail.php?bid=20798557
53,Python,Python으로 쉽게 배우는 통계 프로그래밍,자유아카데미,28000,20210525,115808305X 9791158083052,http://book.naver.com/bookdb/book_detail.php?bid=20593283
54,Python,스타트 파이썬,코딩스쿨,19000,20180901,1196440905 9791196440909,http://book.naver.com/bookdb/book_detail.php?bid=13910909
55,Python,PYTHON PROGRAMMING FOR BEGINNERS (The Complete Guide for Total Beginner to Learn Python Programming in 1 week.),EvaWebster,35380,20210817,1803062207 9781803062204,http://book.naver.com/bookdb/book_detail.php?bid=20898030
56,Python,PYTHON FOR DATA ANALYSIS (Everything you Need to Know About Data Analysis to Easily Get the Python Intermediate Level.),EvaWebster,36860,20210817,1803062223 9781803062228,http://book.naver.com/bookdb/book_detail.php?bid=20898031
57,Python,"Python Programming Crash Course (A Crash Course Guide to Learn Programming Python, all you Need to Learn for Introducing you in the Programming World.)",EvaWebster,54560,20210817,180306224X 9781803062242,http://book.naver.com/bookdb/book_detail.php?bid=20898032
58,Python,Python,DavideCicatiello,40890,20201102,1801157030 9781801157032,http://book.naver.com/bookdb/book_detail.php?bid=17403508
59,Python,python,TonyF.Charles,41670,20201018,1801116032 9781801116039,http://book.naver.com/bookdb/book_detail.php?bid=17349234
60,Python,컴퓨팅 사고력 프로그래밍 PYTHON,이한미디어,22000,20200210,8993163626 9788993163629,http://book.naver.com/bookdb/book_detail.php?bid=16261149
61,Python,Robust Python: Write Clean and Maintainable Code,O'ReillyMedia,71230,20210810,1098100662 9781098100667,http://book.naver.com/bookdb/book_detail.php?bid=20716892
62,Python,"Python과 Pygame으로 게임 만들기 (그래픽, 애니메이션, 사운드 프로그래밍 가이드)",정보문화사,23000,20140626,895674615X 9788956746159,http://book.naver.com/bookdb/book_detail.php?bid=7821202
63,Python,Python Programming (A Practical Approach),CRCPress,287000,20210831,1032028491 9781032028491,http://book.naver.com/bookdb/book_detail.php?bid=20931068
64,Python,Foundation DB2 and Python: Access DB2 with Module-Based API Examples Using Python,Apress,79730,20210808,1484269411 9781484269411,http://book.naver.com/bookdb/book_detail.php?bid=20832205
65,Python,40 Algorithms Every Programmer Should Know: Hone your problem-solving skills by learning different algorithms and their implementation in Python (Hone your problem-solving skills by learning different algorithms and their implementation in Python),PacktPublishing,60480,20200612,1789801214 9781789801217,http://book.naver.com/bookdb/book_detail.php?bid=16402183
66,Python,작심 3일 파이썬 Python,스포트라잇북,18000,20190425,1187431168 9791187431169,http://book.naver.com/bookdb/book_detail.php?bid=14791962
67,Python,Python for Kids 2020: A Complete Beginner's Guide for Tweens and Teens to Learn Python,DavidChipman,44930,20200523,164984008X 9781649840080,http://book.naver.com/bookdb/book_detail.php?bid=16866821
68,Python,"Programming the Raspberry Pi, Third Edition: Getting Started with Python (Getting Started with Python)",McGraw-HillEducationTab,21180,20210604,126425735X 9781264257355,http://book.naver.com/bookdb/book_detail.php?bid=20607227
69,Python,A Student's Guide to Python for Physical Modeling: Second Edition (Second Edition),PrincetonUniversityPress,36170,20210803,0691223653 9780691223650,http://book.naver.com/bookdb/book_detail.php?bid=20749275
70,Python,Codey-B y El Codigo Python (El Nino Que Codifico El Mundo),JollieMediaLLC,21540,20210805,1736815148 9781736815144,http://book.naver.com/bookdb/book_detail.php?bid=20838249
71,Python,Python for Kids 2020: A Complete Beginner's Guide for Tweens and Teens to Learn Python,DavidChipman,31740,20200502,1649840071 9781649840073,http://book.naver.com/bookdb/book_detail.php?bid=16422856
72,Python,Pythonプログラミング完全入門,技術評論社,45020,20210828,4297121832 9784297121839,http://book.naver.com/bookdb/book_detail.php?bid=20797111
73,Python,Python 프로그래밍(스마트로봇 EV3를 활용한) (스마트로봇 EV3를 활용한),상학당,30000,20200915,8965872022 9788965872023,http://book.naver.com/bookdb/book_detail.php?bid=16685329
74,Python,Python對應 ディジタル信號處理,森北出版,49710,20210828,4627776616 9784627776616,http://book.naver.com/bookdb/book_detail.php?bid=20830109
75,Python,Pythonで學ぶ音聲合成,インプレス,49710,20210828,4295012270 9784295012276,http://book.naver.com/bookdb/book_detail.php?bid=20830925
76,Python,Python實踐デ-タ加工/可視化100,秀和システム,33760,20210828,4798064394 9784798064390,http://book.naver.com/bookdb/book_detail.php?bid=20797108
77,Python,Data Science Projects with Python - Second Edition (A case study approach to gaining valuable insights from real data with machine learning),PacktPublishing,51610,20210730,1800564481 9781800564480,http://book.naver.com/bookdb/book_detail.php?bid=20859530
78,Python,"Python programming (Crash Course guide: learn from scratch fundation of programming, data and coding skills. Apply your competences with hand on project exercises.)",ChiaraMonanni,30430,20210730,199015140X 9781990151408,http://book.naver.com/bookdb/book_detail.php?bid=20833576
79,Python,Applied Software Development with Python & Machine Learning by Wearable & Wireless Systems for Movement Disorder Treatment Via Deep Brain Stimulation,WorldScientificPublishingCompany,128700,20210729,9811235953 9789811235955,http://book.naver.com/bookdb/book_detail.php?bid=20909253
80,Python,"Scientific Computing with Python - Second Edition: High-performance scientific computing with NumPy, SciPy, and pandas",PacktPublishing,57480,20210723,1838822321 9781838822323,http://book.naver.com/bookdb/book_detail.php?bid=20778384
81,Python,Python (Learn Python Programming in One Week with Step-by-Step Tutorials:  Learn Python Programming in One Week with Step-by-Step Tutorials),DiaThabet,20810,20200508,8644385534 9798644385539,http://book.naver.com/bookdb/book_detail.php?bid=17831741
82,Python,"Transformers for Natural Language Processing: Build innovative deep neural network architectures for NLP with Python, PyTorch, TensorFlow, BERT, RoBER (Build innovative deep neural network architectures for NLP with Python, PyTorch, TensorFlow, BERT, RoBERTa, and more)",PacktPublishing,56480,20210128,1800565798 9781800565791,http://book.naver.com/bookdb/book_detail.php?bid=17995472
83,Python,Python Object-Oriented Programming - Fourth Edition (Build robust and maintainable object-oriented Python applications and libraries),PacktPublishing,57480,20210629,1801077266 9781801077262,http://book.naver.com/bookdb/book_detail.php?bid=20730975
84,Python,"Introduction to Computation and Programming Using Python, Third Edition: With Application to Computational Modeling and Understanding Data (With Application to Computational Modeling and Understanding Data)",MITPress,76310,20210105,0262542366 9780262542364,http://book.naver.com/bookdb/book_detail.php?bid=17741809
85,Python,Python Programming (Master Python Programming with a Complete Guide to Go From Beginner to Expert by Building Games),KimLim,47830,20210719,1803180579 9781803180571,http://book.naver.com/bookdb/book_detail.php?bid=20821288
86,Python,Python Programming 터틀부터 게임 개발까지,교학사,15000,20190330,890919099X 9788909190992,http://book.naver.com/bookdb/book_detail.php?bid=14634352
87,Python,Behavioral Data Analysis with R and Python (Customer-Driven Data for Real Business Results),"O'ReillyMedia,Inc,USA",110580,20210731,1492061379 9781492061373,http://book.naver.com/bookdb/book_detail.php?bid=20715351
88,Python,"Machine Learning with Python (Step by Step Guide to Build ARTIFICIAL INTELLIGENCE Systems using Python, Scikit-learn, for Machine Learning, Deep Learning & Data Science)",ErminiaIannone,40230,20210713,1803605820 9781803605821,http://book.naver.com/bookdb/book_detail.php?bid=20792956
89,Python,Python for Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python),JoannaHo,27530,20210712,1803206233 9781803206233,http://book.naver.com/bookdb/book_detail.php?bid=20821308
90,Python,Python for Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python),JoannaHo,37680,20210712,1803206241 9781803206240,http://book.naver.com/bookdb/book_detail.php?bid=20821309
91,Python,A Day in Code- Python: Learn to Code in Python through an Illustrated Story (for Kids and Beginners),SundaeElectronicsLLC,31330,20210727,1735907936 9781735907932,http://book.naver.com/bookdb/book_detail.php?bid=20708738
92,Python,A Day in Code- Python: Learn to Code in Python through an Illustrated Story (for Kids and Beginners) (Learn to Code in Python through an Illustrated Story (for Kids and Beginners)),SundaeElectronicsLLC,21360,20210727,1735907944 9781735907949,http://book.naver.com/bookdb/book_detail.php?bid=20708742
93,Python,Tejiendo Matematica I + algoritmos en Python (Teoria de numeros y Combinatoria),LuluPress,23170,20210702,1105185257 9781105185250,http://book.naver.com/bookdb/book_detail.php?bid=20835770
94,Python,Embedded Digital Control with Microcontrollers: Implementation with C and Python,Wiley-IEEEPress,190680,20210217,1119576520 9781119576525,http://book.naver.com/bookdb/book_detail.php?bid=20441962
95,Python,Python and JavaScript Computer Programming for Beginners (The definitive guidebook for learning the most demanding coding skills of the decade),NiccoloPaglione,63230,20210624,1802031669 9781802031669,http://book.naver.com/bookdb/book_detail.php?bid=20790663
96,Python,Python and JavaScript Computer Programming for Beginners (The definitive guidebook for learning the most demanding coding skills of the decade),NiccoloPaglione,48860,20210624,1802031650 9781802031652,http://book.naver.com/bookdb/book_detail.php?bid=20790664
97,Python,Python Machine Learning (The Ultimate Guide for Beginners to Master Machine Learning with Practical Applications to Artificial Intelligence and Deep Learning with Python),EurekaOnlineLTD,37780,20210427,180177028X 9781801770286,http://book.naver.com/bookdb/book_detail.php?bid=20471613
98,Python,"Python Progrаmming (The Step by Step Guide to Learning to Program Functionally, Generator Functions, Built-in Itertools Library and Lazy Evaluation)",Fortugno,44540,20210617,1801569320 9781801569323,http://book.naver.com/bookdb/book_detail.php?bid=20734332
99,Python,Mastering spaCy: An end-to-end practical guide to implementing NLP applications using the Python ecosystem,PacktPublishing,64670,20210709,1800563353 9781800563353,http://book.naver.com/bookdb/book_detail.php?bid=20728493
100,Python,Python for Data Science (Become a Highly Wanted Prospect in Global Organizations; Discover the Science Behind Machine Learning and Data Science Through This Step-by-Step Guide and Exercises for Beginners),GiuseppeDiRosa,67540,20210615,1892504065 9781892504067,http://book.naver.com/bookdb/book_detail.php?bid=20734341
101,Python,"Python for Data Science (Become A Pro in Python Programming Language, Learn The Basics and The Professional Techniques to Master Data Science, Machine Learning Through Simple Guidelines and Exercises)",GiuseppeDiRosa,53170,20210615,1892504073 9781892504074,http://book.naver.com/bookdb/book_detail.php?bid=20734342
102,Python,Python Programming (The beginner's guide to Python programming with practical exercises),FrancescoCondello,31610,20210617,1801569339 9781801569330,http://book.naver.com/bookdb/book_detail.php?bid=20730401
103,Python,Python Programming For Beginners (A Ultimate Beginner's Guide for Learn the Most Effective Strategies to Master Programming Quickly. (with Practical Applications) . | June 2021 Edition |),MassimoRomano,36230,20210611,1802782648 9781802782646,http://book.naver.com/bookdb/book_detail.php?bid=20759946
104,Python,Python Programming For Beginners (A Ultimate Beginner's Guide for Learn the Most Effective Strategies to Master Programming Quickly. (with Practical Applications) . | June 2021 Edition |),MassimoRomano,50730,20210611,1802782656 9781802782653,http://book.naver.com/bookdb/book_detail.php?bid=20759947
105,Python,"Python  for  Beginners (A practical guide for those who want to learn Python the right and easy way with an intensive course (coding, programming, web programming to become a programmer))",CarmineNobile,40580,20210613,1914916719 9781914916717,http://book.naver.com/bookdb/book_detail.php?bid=20760348
106,Python,Python  for  Beginners 2021-2022 (The perfect beginner's guide to learning how to program with Python with a crash course with workbook included),CarmineNobile,40580,20210613,1914916727 9781914916724,http://book.naver.com/bookdb/book_detail.php?bid=20760349
107,Python,Python Programming (The Ultimate Crash Course For Beginners To Learn Coding With Python),ClasterLtd,50730,20210613,1803351861 9781803351865,http://book.naver.com/bookdb/book_detail.php?bid=20758913
108,Python,"Machine Learning with Python: Step by Step Guide to Build ARTIFICIAL INTELLIGENCE Systems using Python, Scikit-learn, for Machine Learning, Deep Lea",BenjaminDrewErickson,34750,20210713,1803605812 9781803605814,http://book.naver.com/bookdb/book_detail.php?bid=20805062
109,Python,블로그에 자동으로 글 업로드(feat. python),부크크(Bookk),20000,20210607,1137247223 9791137247222,http://book.naver.com/bookdb/book_detail.php?bid=20627132
110,Python,"Python for data analysis (Analysis and wrangling, using tools like Panda and NumPy. Reading and writing CSV, HTML, XML, JSON, MATLAB. And much more!)",lucaverde,36380,20210609,1801325375 9781801325370,http://book.naver.com/bookdb/book_detail.php?bid=20655808
111,Python,Python［完全］入門,SBクリエイテ,41190,20210116,4815607648 9784815607647,http://book.naver.com/bookdb/book_detail.php?bid=17828547
112,Python,THE ULTIMATE PYTHON DATA SCIENCE GUIDE 2021 (STEP BY STEP BEGINNER'S GUIDE WITH TOOLS AND PRINCIPLES),Flavia,323380,20210609,998911921X 9789989119217,http://book.naver.com/bookdb/book_detail.php?bid=20641742
113,Python,THE ULTIMATE PYTHON DATA SCIENCE GUIDE 2021 (STEP BY STEP BEGINNER'S GUIDE WITH TOOLS AND PRINCIPLES),Flavia,330380,20210609,9989119228 9789989119224,http://book.naver.com/bookdb/book_detail.php?bid=20641743
114,Python,THE ULTIMATE PYTHON DATA SCIENCE GUIDE 2021 (STEP BY STEP BEGINNER'S GUIDE WITH TOOLS AND PRINCIPLES),Flavia,337380,20210609,9989119236 9789989119231,http://book.naver.com/bookdb/book_detail.php?bid=20641744
115,Python,THE ULTIMATE PYTHON DATA SCIENCE GUIDE 2021 (STEP BY STEP BEGINNER'S GUIDE WITH TOOLS AND PRINCIPLES),Flavia,347180,20210609,9989119244 9789989119248,http://book.naver.com/bookdb/book_detail.php?bid=20641745
116,Python,The Step-by-Step Python Guide for Beginners (Includes Hands-on-Projects and Exercises),Flavia,323380,20210609,9989119252 9789989119255,http://book.naver.com/bookdb/book_detail.php?bid=20641746
117,Python,The Step-by-Step Python Guide for Beginners (Includes Hands-on-Projects and Exercises),Flavia,331780,20210609,9989119260 9789989119262,http://book.naver.com/bookdb/book_detail.php?bid=20641747
118,Python,The Step-by-Step Python Guide for Beginners (Includes Hands-on-Projects and Exercises),Flavia,337380,20210609,9989119279 9789989119279,http://book.naver.com/bookdb/book_detail.php?bid=20641748
119,Python,The Step-by-Step Python Guide for Beginners (Includes Hands-on-Projects and Exercises),Flavia,347180,20210609,9989119287 9789989119286,http://book.naver.com/bookdb/book_detail.php?bid=20641749
120,Python,The New Python Programming for Beginners (2021 EDITION),CaterinaRosse,346420,20210609,9989119368 9789989119361,http://book.naver.com/bookdb/book_detail.php?bid=20726070
121,Python,The New Python Programming for Beginners (2021 EDITION),CaterinaRosse,165310,20210609,9989119376 9789989119378,http://book.naver.com/bookdb/book_detail.php?bid=20726810
122,Python,"Python Library (The 2021 Most Comprehensive Guide about NumPy, Matplotlib, Pandas, and IPython. Include a Useful Section with the Essential Tools with Python Data Analysis.)",GIALELTD,34420,20210612,1803125284 9781803125282,http://book.naver.com/bookdb/book_detail.php?bid=20736062
123,Python,Python Programming for Beginners (How to Learn Python in Less Than 7 Days. The Revolutionary Step-by-Step Crash Course From Novice to Advance Programmer),NiccoloPaglione,47020,20210604,180203210X 9781802032109,http://book.naver.com/bookdb/book_detail.php?bid=20679936
124,Python,Python Programming for Beginners (How to Learn Python in Less Than 7 Days. The Revolutionary Step-by-Step Crash Course From Novice to Advance Programmer),NiccoloPaglione,62680,20210604,1802032118 9781802032116,http://book.naver.com/bookdb/book_detail.php?bid=20679937
125,Python,Python for Data Science (Step-By-Step Crash Course On How to Come Up Easily With Your First Data Science Project From Scratch In Less Than 7 Days. Includes Practical Exercises),DanieleBonaddio,38460,20210528,1802684158 9781802684155,http://book.naver.com/bookdb/book_detail.php?bid=20715967
126,Python,Python for Data Science (Step-By-Step Crash Course On How to Come Up Easily With Your First Data Science Project From Scratch In Less Than 7 Days. Includes Practical Exercises),DanieleBonaddio,54130,20210528,1802684166 9781802684162,http://book.naver.com/bookdb/book_detail.php?bid=20715968
127,Python,Expert Python Programming - Fourth Edition (Master Python by learning the best coding practices and advanced programming concepts),PacktPublishing,56980,20210528,1801071101 9781801071109,http://book.naver.com/bookdb/book_detail.php?bid=20697113
128,Python,QUANTUM PHYSICS WITH PYTHON (Step by step guide to master machine learning and computer programming. Learn the deepest secrets of the law of attraction and Q mechanics),LiberoFabioDachille,47010,20210529,9918608854 9789918608850,http://book.naver.com/bookdb/book_detail.php?bid=20707551
129,Python,QUANTUM PHYSICS WITH PYTHON (Step by step guide to master machine learning and computer programming. Learn the deepest secrets of the law of attraction and Q mechanics),LiberoFabioDachille,47010,20210529,9918608862 9789918608867,http://book.naver.com/bookdb/book_detail.php?bid=20707552
130,Python,"Python Programming (A Complete Step-By-Step Guide from Beginners to Intermediate, to  Write Code from Scratch)",MarcoDeFrancesco,38460,20210527,1803111178 9781803111179,http://book.naver.com/bookdb/book_detail.php?bid=20717853
131,Python,"Python Programming (A Complete Step-By-Step Guide from Beginners to Intermediate, to  Write Code from Scratch)",MarcoDeFrancesco,52710,20210527,1803111186 9781803111186,http://book.naver.com/bookdb/book_detail.php?bid=20717854
132,Python,Python For Beginners. 2 Books in 1 (A Completed Guide to Master the Basics of Python Language Programming and Data Science. Learn? Coding Fast with Examples and Tips),DuccioManfredi,71230,20210531,1803119438 9781803119434,http://book.naver.com/bookdb/book_detail.php?bid=20716252
133,Python,Machine Learning with Python (2021 Edition),CaterinaRosse,163870,20210531,1387270508 9781387270507,http://book.naver.com/bookdb/book_detail.php?bid=20707666
134,Python,Machine Learning with Python (2021 Edition),CaterinaRosse,336280,20210531,1387278592 9781387278596,http://book.naver.com/bookdb/book_detail.php?bid=20707667
135,Python,Machine Learning with Python (2021 Edition),CaterinaRosse,329160,20210531,1387285734 9781387285730,http://book.naver.com/bookdb/book_detail.php?bid=20707668
136,Python,Machine Learning with Python (2021 Edition),CaterinaRosse,163870,20210531,1387264028 9781387264025,http://book.naver.com/bookdb/book_detail.php?bid=20715611
137,Python,"Python Ethical Hacking from Scratch: Think like an ethical hacker, avoid detection, and successfully develop, deploy, detect, and avoid malware",PacktPublishing,56980,20210625,1838829504 9781838829506,http://book.naver.com/bookdb/book_detail.php?bid=20697652
