,keyword,title,publisher,price,discount,pubdate,isbn
39,Python,"Python for Data Analysis (The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1))",GiuseppeDiRosa,42730,,20210412,1801387249 9781801387248
40,Python,"Python for Data Analysis (The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1))",GiuseppeDiRosa,42730,,20210412,1801387265 9781801387262
41,Python,"Python (2 Books in 1. Python For Beginners, Machine Learning for Beginners. The Ultimate Beginners Guide to Python Programming and Machine Learning From Beginners to Expert Concepts)",SmartDigitalPerformanceLtd,65530,,20210412,1802347976 9781802347975
42,Python,PYTHON (The Complete Crash Course to Learn Python in One Week Machine Learning and Deep Learning with Python with Hands-On Exercises),diomedeienna,64110,,20210321,1801548366 9781801548366
43,Python,PYTHON (The Complete Crash Course to Learn Python in One Week Machine Learning and Deep Learning with Python with Hands-On Exercises),diomedeienna,49860,,20210317,1801548455 9781801548458
44,Python,"Python(파이썬)과 Matplotlib, NumPy, Pandas",유페이퍼,10000,,20210317,1166784533 9791166784538
45,Python,python으로 배우는 OpenCV 프로그래밍,가메,26000,23400,20180828,8980782993 9788980782994
46,Python,Make Python Talk: Build Apps with Voice Control and Speech Recognition (Build Apps with Voice Control and Speech Recognition),NoStarchPress,50290,40000,20210817,1718501560 9781718501560
47,Python,Python,MikcorpLtd.,43580,39010,20201228,1801571295 9781801571296
48,Python,Python: Scopri tutti i segreti della programmazione e sviluppo web lato server. La guida completa per imparare a programmare.,DanieleSilvi,26340,,20201230,1801535922 9781801535922
49,Python,PYTHON PROGRAMMING FOR BEGINNERS (The Complete Guide for Total Beginner to Learn Python Programming in 1 week.),EvaWebster,49480,,20210819,1803062215 9781803062211
50,Python,PYTHON FOR DATA ANALYSIS (Everything you Need to Know About Data Analysis to Easily Get the Python Intermediate Level.),EvaWebster,50980,,20210819,1803062231 9781803062235
51,Python,"Python Programming Crash Course (A Crash Course Guide to Learn Programming Python, all you Need to Learn for Introducing you in the Programming World.)",EvaWebster,70480,,20210819,1803062258 9781803062259
52,Python,Handbook of Regression Modeling in People Analytics: With Examples in R and Python,CRCPress,114920,,20210801,1032041749 9781032041742
53,Python,Python으로 쉽게 배우는 통계 프로그래밍,자유아카데미,28000,27400,20210525,115808305X 9791158083052
54,Python,스타트 파이썬,코딩스쿨,19000,17100,20180901,1196440905 9791196440909
55,Python,PYTHON PROGRAMMING FOR BEGINNERS (The Complete Guide for Total Beginner to Learn Python Programming in 1 week.),EvaWebster,35380,,20210817,1803062207 9781803062204
56,Python,PYTHON FOR DATA ANALYSIS (Everything you Need to Know About Data Analysis to Easily Get the Python Intermediate Level.),EvaWebster,36860,,20210817,1803062223 9781803062228
57,Python,"Python Programming Crash Course (A Crash Course Guide to Learn Programming Python, all you Need to Learn for Introducing you in the Programming World.)",EvaWebster,54560,,20210817,180306224X 9781803062242
58,Python,Python,DavideCicatiello,40890,,20201102,1801157030 9781801157032
59,Python,python,TonyF.Charles,41670,,20201018,1801116032 9781801116039
60,Python,컴퓨팅 사고력 프로그래밍 PYTHON,이한미디어,22000,19800,20200210,8993163626 9788993163629
61,Python,Robust Python: Write Clean and Maintainable Code,O'ReillyMedia,71230,,20210810,1098100662 9781098100667
62,Python,"Python과 Pygame으로 게임 만들기 (그래픽, 애니메이션, 사운드 프로그래밍 가이드)",정보문화사,23000,20700,20140626,895674615X 9788956746159
63,Python,Python Programming (A Practical Approach),CRCPress,287000,,20210831,1032028491 9781032028491
64,Python,Foundation DB2 and Python: Access DB2 with Module-Based API Examples Using Python,Apress,79730,,20210808,1484269411 9781484269411
65,Python,40 Algorithms Every Programmer Should Know: Hone your problem-solving skills by learning different algorithms and their implementation in Python (Hone your problem-solving skills by learning different algorithms and their implementation in Python),PacktPublishing,60480,35000,20200612,1789801214 9781789801217
66,Python,작심 3일 파이썬 Python,스포트라잇북,18000,16200,20190425,1187431168 9791187431169
67,Python,"Programming the Raspberry Pi, Third Edition: Getting Started with Python (Getting Started with Python)",McGraw-HillEducationTab,21180,16990,20210604,126425735X 9781264257355
68,Python,Python for Kids 2020: A Complete Beginner's Guide for Tweens and Teens to Learn Python,DavidChipman,44930,,20200523,164984008X 9781649840080
69,Python,A Student's Guide to Python for Physical Modeling: Second Edition (Second Edition),PrincetonUniversityPress,36170,30000,20210803,0691223653 9780691223650
70,Python,Codey-B y El Codigo Python (El Nino Que Codifico El Mundo),JollieMediaLLC,21540,,20210805,1736815148 9781736815144
71,Python,Python for Kids 2020: A Complete Beginner's Guide for Tweens and Teens to Learn Python,DavidChipman,31740,,20200502,1649840071 9781649840073
72,Python,Pythonプログラミング完全入門,技術評論社,45020,45020,20210828,4297121832 9784297121839
73,Python,Python 프로그래밍(스마트로봇 EV3를 활용한) (스마트로봇 EV3를 활용한),상학당,30000,29400,20200915,8965872022 9788965872023
74,Python,Python對應 ディジタル信號處理,森北出版,49710,49240,20210828,4627776616 9784627776616
75,Python,Pythonで學ぶ音聲合成,インプレス,49710,49240,20210828,4295012270 9784295012276
76,Python,Python實踐デ-タ加工/可視化100,秀和システム,33760,33760,20210828,4798064394 9784798064390
77,Python,Data Science Projects with Python - Second Edition (A case study approach to gaining valuable insights from real data with machine learning),PacktPublishing,51610,,20210730,1800564481 9781800564480
78,Python,"Python programming (Crash Course guide: learn from scratch fundation of programming, data and coding skills. Apply your competences with hand on project exercises.)",ChiaraMonanni,30430,,20210730,199015140X 9781990151408
79,Python,Applied Software Development with Python & Machine Learning by Wearable & Wireless Systems for Movement Disorder Treatment Via Deep Brain Stimulation,WorldScientificPublishingCompany,128700,,20210729,9811235953 9789811235955
80,Python,"Scientific Computing with Python - Second Edition: High-performance scientific computing with NumPy, SciPy, and pandas",PacktPublishing,57480,,20210723,1838822321 9781838822323
81,Python,Python (Learn Python Programming in One Week with Step-by-Step Tutorials:  Learn Python Programming in One Week with Step-by-Step Tutorials),DiaThabet,20810,,20200508,8644385534 9798644385539
82,Python,"Transformers for Natural Language Processing: Build innovative deep neural network architectures for NLP with Python, PyTorch, TensorFlow, BERT, RoBER (Build innovative deep neural network architectures for NLP with Python, PyTorch, TensorFlow, BERT, RoBERTa, and more)",PacktPublishing,56480,43000,20210128,1800565798 9781800565791
83,Python,Python Object-Oriented Programming - Fourth Edition (Build robust and maintainable object-oriented Python applications and libraries),PacktPublishing,57480,55000,20210629,1801077266 9781801077262
84,Python,"Introduction to Computation and Programming Using Python, Third Edition: With Application to Computational Modeling and Understanding Data (With Application to Computational Modeling and Understanding Data)",MITPress,76310,43600,20210105,0262542366 9780262542364
85,Python,Python Programming (Master Python Programming with a Complete Guide to Go From Beginner to Expert by Building Games),KimLim,47830,,20210719,1803180579 9781803180571
86,Python,Python Programming 터틀부터 게임 개발까지,교학사,15000,13500,20190330,890919099X 9788909190992
87,Python,Behavioral Data Analysis with R and Python (Customer-Driven Data for Real Business Results),"O'ReillyMedia,Inc,USA",110580,79290,20210731,1492061379 9781492061373
88,Python,"Machine Learning with Python (Step by Step Guide to Build ARTIFICIAL INTELLIGENCE Systems using Python, Scikit-learn, for Machine Learning, Deep Learning & Data Science)",ErminiaIannone,40230,,20210713,1803605820 9781803605821
89,Python,Python for Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python),JoannaHo,27530,,20210712,1803206233 9781803206233
90,Python,Python for Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python),JoannaHo,37680,,20210712,1803206241 9781803206240
91,Python,A Day in Code- Python: Learn to Code in Python through an Illustrated Story (for Kids and Beginners),SundaeElectronicsLLC,31330,29430,20210727,1735907936 9781735907932
92,Python,A Day in Code- Python: Learn to Code in Python through an Illustrated Story (for Kids and Beginners) (Learn to Code in Python through an Illustrated Story (for Kids and Beginners)),SundaeElectronicsLLC,21360,20060,20210727,1735907944 9781735907949
93,Python,Tejiendo Matematica I + algoritmos en Python (Teoria de numeros y Combinatoria),LuluPress,23170,,20210702,1105185257 9781105185250
94,Python,Embedded Digital Control with Microcontrollers: Implementation with C and Python,Wiley-IEEEPress,190680,,20210217,1119576520 9781119576525
95,Python,Python and JavaScript Computer Programming for Beginners (The definitive guidebook for learning the most demanding coding skills of the decade),NiccoloPaglione,63230,,20210624,1802031669 9781802031669
96,Python,Python and JavaScript Computer Programming for Beginners (The definitive guidebook for learning the most demanding coding skills of the decade),NiccoloPaglione,48860,,20210624,1802031650 9781802031652
97,Python,Python Machine Learning (The Ultimate Guide for Beginners to Master Machine Learning with Practical Applications to Artificial Intelligence and Deep Learning with Python),EurekaOnlineLTD,37780,36580,20210427,180177028X 9781801770286
98,Python,"Python Progrаmming (The Step by Step Guide to Learning to Program Functionally, Generator Functions, Built-in Itertools Library and Lazy Evaluation)",Fortugno,44540,,20210617,1801569320 9781801569323
99,Python,Mastering spaCy: An end-to-end practical guide to implementing NLP applications using the Python ecosystem,PacktPublishing,64670,,20210709,1800563353 9781800563353
100,Python,Python for Data Science (Become a Highly Wanted Prospect in Global Organizations; Discover the Science Behind Machine Learning and Data Science Through This Step-by-Step Guide and Exercises for Beginners),GiuseppeDiRosa,67540,,20210615,1892504065 9781892504067
101,Python,"Python for Data Science (Become A Pro in Python Programming Language, Learn The Basics and The Professional Techniques to Master Data Science, Machine Learning Through Simple Guidelines and Exercises)",GiuseppeDiRosa,53170,,20210615,1892504073 9781892504074
102,Python,Python Programming (The beginner's guide to Python programming with practical exercises),FrancescoCondello,31610,,20210617,1801569339 9781801569330
103,Python,Python Programming For Beginners (A Ultimate Beginner's Guide for Learn the Most Effective Strategies to Master Programming Quickly. (with Practical Applications) . | June 2021 Edition |),MassimoRomano,36230,,20210611,1802782648 9781802782646
104,Python,Python Programming For Beginners (A Ultimate Beginner's Guide for Learn the Most Effective Strategies to Master Programming Quickly. (with Practical Applications) . | June 2021 Edition |),MassimoRomano,50730,,20210611,1802782656 9781802782653
105,Python,"Python  for  Beginners (A practical guide for those who want to learn Python the right and easy way with an intensive course (coding, programming, web programming to become a programmer))",CarmineNobile,40580,,20210613,1914916719 9781914916717
106,Python,Python  for  Beginners 2021-2022 (The perfect beginner's guide to learning how to program with Python with a crash course with workbook included),CarmineNobile,40580,,20210613,1914916727 9781914916724
107,Python,Python Programming (The Ultimate Crash Course For Beginners To Learn Coding With Python),ClasterLtd,50730,,20210613,1803351861 9781803351865
108,Python,"Machine Learning with Python: Step by Step Guide to Build ARTIFICIAL INTELLIGENCE Systems using Python, Scikit-learn, for Machine Learning, Deep Lea",BenjaminDrewErickson,34750,,20210713,1803605812 9781803605814
109,Python,블로그에 자동으로 글 업로드(feat. python),부크크(Bookk),20000,,20210607,1137247223 9791137247222
110,Python,"Python for data analysis (Analysis and wrangling, using tools like Panda and NumPy. Reading and writing CSV, HTML, XML, JSON, MATLAB. And much more!)",lucaverde,36380,,20210609,1801325375 9781801325370
111,Python,Python［完全］入門,SBクリエイテ,41190,40800,20210116,4815607648 9784815607647
112,Python,THE ULTIMATE PYTHON DATA SCIENCE GUIDE 2021 (STEP BY STEP BEGINNER'S GUIDE WITH TOOLS AND PRINCIPLES),Flavia,323380,,20210609,998911921X 9789989119217
113,Python,THE ULTIMATE PYTHON DATA SCIENCE GUIDE 2021 (STEP BY STEP BEGINNER'S GUIDE WITH TOOLS AND PRINCIPLES),Flavia,330380,,20210609,9989119228 9789989119224
114,Python,THE ULTIMATE PYTHON DATA SCIENCE GUIDE 2021 (STEP BY STEP BEGINNER'S GUIDE WITH TOOLS AND PRINCIPLES),Flavia,337380,,20210609,9989119236 9789989119231
115,Python,THE ULTIMATE PYTHON DATA SCIENCE GUIDE 2021 (STEP BY STEP BEGINNER'S GUIDE WITH TOOLS AND PRINCIPLES),Flavia,347180,,20210609,9989119244 9789989119248
116,Python,The Step-by-Step Python Guide for Beginners (Includes Hands-on-Projects and Exercises),Flavia,323380,,20210609,9989119252 9789989119255
117,Python,The Step-by-Step Python Guide for Beginners (Includes Hands-on-Projects and Exercises),Flavia,331780,,20210609,9989119260 9789989119262
118,Python,The Step-by-Step Python Guide for Beginners (Includes Hands-on-Projects and Exercises),Flavia,337380,,20210609,9989119279 9789989119279
119,Python,The Step-by-Step Python Guide for Beginners (Includes Hands-on-Projects and Exercises),Flavia,347180,,20210609,9989119287 9789989119286
120,Python,The New Python Programming for Beginners (2021 EDITION),CaterinaRosse,346420,,20210609,9989119368 9789989119361
121,Python,The New Python Programming for Beginners (2021 EDITION),CaterinaRosse,165310,,20210609,9989119376 9789989119378
122,Python,"Python Library (The 2021 Most Comprehensive Guide about NumPy, Matplotlib, Pandas, and IPython. Include a Useful Section with the Essential Tools with Python Data Analysis.)",GIALELTD,34420,,20210612,1803125284 9781803125282
123,Python,Python Programming for Beginners (How to Learn Python in Less Than 7 Days. The Revolutionary Step-by-Step Crash Course From Novice to Advance Programmer),NiccoloPaglione,47020,,20210604,180203210X 9781802032109
124,Python,Python Programming for Beginners (How to Learn Python in Less Than 7 Days. The Revolutionary Step-by-Step Crash Course From Novice to Advance Programmer),NiccoloPaglione,62680,,20210604,1802032118 9781802032116
125,Python,Python for Data Science (Step-By-Step Crash Course On How to Come Up Easily With Your First Data Science Project From Scratch In Less Than 7 Days. Includes Practical Exercises),DanieleBonaddio,38460,,20210528,1802684158 9781802684155
126,Python,Python for Data Science (Step-By-Step Crash Course On How to Come Up Easily With Your First Data Science Project From Scratch In Less Than 7 Days. Includes Practical Exercises),DanieleBonaddio,54130,,20210528,1802684166 9781802684162
127,Python,Expert Python Programming - Fourth Edition (Master Python by learning the best coding practices and advanced programming concepts),PacktPublishing,56980,,20210528,1801071101 9781801071109
128,Python,QUANTUM PHYSICS WITH PYTHON (Step by step guide to master machine learning and computer programming. Learn the deepest secrets of the law of attraction and Q mechanics),LiberoFabioDachille,47010,,20210529,9918608854 9789918608850
129,Python,QUANTUM PHYSICS WITH PYTHON (Step by step guide to master machine learning and computer programming. Learn the deepest secrets of the law of attraction and Q mechanics),LiberoFabioDachille,47010,,20210529,9918608862 9789918608867
130,Python,"Python Programming (A Complete Step-By-Step Guide from Beginners to Intermediate, to  Write Code from Scratch)",MarcoDeFrancesco,38460,,20210527,1803111178 9781803111179
131,Python,"Python Programming (A Complete Step-By-Step Guide from Beginners to Intermediate, to  Write Code from Scratch)",MarcoDeFrancesco,52710,,20210527,1803111186 9781803111186
132,Python,Python For Beginners. 2 Books in 1 (A Completed Guide to Master the Basics of Python Language Programming and Data Science. Learn? Coding Fast with Examples and Tips),DuccioManfredi,71230,,20210531,1803119438 9781803119434
133,Python,Machine Learning with Python (2021 Edition),CaterinaRosse,163870,,20210531,1387270508 9781387270507
134,Python,Machine Learning with Python (2021 Edition),CaterinaRosse,336280,,20210531,1387278592 9781387278596
135,Python,Machine Learning with Python (2021 Edition),CaterinaRosse,329160,,20210531,1387285734 9781387285730
136,Python,Machine Learning with Python (2021 Edition),CaterinaRosse,163870,,20210531,1387264028 9781387264025
137,Python,"Python Ethical Hacking from Scratch: Think like an ethical hacker, avoid detection, and successfully develop, deploy, detect, and avoid malware",PacktPublishing,56980,,20210625,1838829504 9781838829506
138,Python,LEARNING PYTHON (The Perfect Beginner's Guide to Learning How to Program with Python),GiandomenicoPiscitelli,70610,,20210531,1803210931 9781803210933
139,Python,LEARNING PYTHON (The Perfect Beginner's Guide to Learning How to Program with Python),GiandomenicoPiscitelli,37030,,20210531,1803210907 9781803210902
140,Python,"Python programming for beginners (Learn the basics of python programming. Start understanding how artificial intelligence works, with this easy guide dedicated to absolute beginners.)",lucaverde,35610,,20210525,1801325324 9781801325325
141,Python,Python Cookbook (Python 3를 정복하기 위한 보약 같은 레시피),인피니티북스,38000,34200,20140205,8992649681 9788992649681
142,Python,Python Programming For Beginners (Step by Step Guide to Learn Core Concepts to Start Python Programming),RosarioRaffaeleDePrisco,39880,,20210521,1802865519 9781802865516
143,Python,Python Programming For Beginners (Step by Step Guide to Learn Core Concepts to Start Python Programming),RosarioRaffaeleDePrisco,54130,,20210521,1802865527 9781802865523
144,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,348580,,20210522,1008938564 9781008938564
145,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,337380,,20210522,1008938572 9781008938571
146,Python,Python Crash Course (The Quick Guide to Learning Python Programming and the Computer Programming Language),Fortugno,33040,,20210519,180156759X 9781801567596
147,Python,"PYTHON DATA SCIENCE From beginner to Experts About Techniques of Data Mining, Big Data Analytics and Science, Python Programming and How to Use Them in Business",DomenicaVitella,38740,,20210517,1802939865 9781802939866
148,Python,"PYTHON DATA SCIENCE From beginner to Experts About Techniques of Data Mining, Big Data Analytics and Science, Python Programming and How to Use Them in Business",DomenicaVitella,53110,,20210517,1802939873 9781802939873
149,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,163870,,20210521,1008941972 9781008941977
150,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,344830,,20210521,1008941980 9781008941984
151,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,336280,,20210521,1008941999 9781008941991
152,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,329160,,20210521,1008942014 9781008942011
153,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,339230,,20210519,1008949744 9781008949744
154,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,330620,,20210519,1008949760 9781008949768
155,Python,PYTHON COURSE 2021,EmanueleEsperino,176700,,20210519,1008949825 9781008949829
156,Python,PYTHON COURSE 2021,EmanueleEsperino,198360,,20210519,1008949795 9781008949799
157,Python,PYTHON COURSE 2021,EmanueleEsperino,191170,,20210519,1008949817 9781008949812
158,Python,PYTHON COURSE 2021,EmanueleEsperino,173920,,20210519,1008949868 9781008949867
159,Python,Python for Data Analysis How The Python Coding Is Revolutionizing Computer Programming Language and What You Need to Know About It Right NOW with A Python Crash Course Explained for Beginners,DomenicaVitella,37730,,20210512,1802939849 9781802939842
160,Python,Python for Data Analysis How The Python Coding Is Revolutionizing Computer Programming Language and What You Need to Know About It Right NOW with A Python Crash Course Explained for Beginners,DomenicaVitella,51730,,20210512,1802939857 9781802939859
161,Python,Applied Neural Networks with Tensorflow 2: API Oriented Deep Learning with Python,Apress,56980,,20201213,1484265122 9781484265123
162,Python,Python for Excel: A Modern Environment for Automation and Data Analysis (A Modern Environment for Automation and Data Analysis),O'ReillyMedia,84730,67960,20210615,1492081000 9781492081005
163,Python,"Python Machine Learning (A Beginner's Guide to Python Programming for Machine Learning and Deep Learning, Data Analysis, Algorithms and Data Science With Scikit Learn, TensorFlow, PyTorch and Keras.)",RDFPUBLISHINGLTD,50380,,20210507,1914378733 9781914378737
164,Python,Python For Beginners. 2 Books in 1 (A Completed Guide to Master the Basics of Python Language Programming and Data Science. Learn? Coding Fast with Examples and Tips),DuccioManfredi,53180,,20210511,1801875731 9781801875738
165,Python,Concepts and Semantics of Programming Languages 2: A Semantical Approach with Ocaml and Python,Wiley-Iste,237180,220880,20210817,1786306026 9781786306029
166,Python,React to Python (Creating React Front-End Web Applications with Python),JennaSys,55980,,20210504,1736574701 9781736574706
167,Python,"Generative AI with Python and TensorFlow 2 (Harness the power of generative models to create images, text, and music)",PacktPublishing,56980,49000,20210430,1800200889 9781800200883
168,Python,미래실험실 Python,언제나휴일,5000,,20210501,8969310258 9788969310255
169,Python,Generative AI with Python and TensorFlow 2,Packt(GCOScience),26000,,20210430,1800208502 9781800208506
170,Python,Python Machine Learning (The Ultimate Guide for Beginners to Master Machine Learning with Practical Applications to Artificial Intelligence and Deep Learning with Python),EurekaOnlineLTD,71340,58500,20210427,1801770298 9781801770293
171,Python,"Python Programming (Learn Python with the Most Complete Crash Course for Beginners and Master Data Analysis & Analytics, Machine Learning and Data Science - 4 Manuscripts)",EurekaOnlineLTD,37780,,20210427,1801770344 9781801770347
172,Python,"Python Programming (Learn Python with the Most Complete Crash Course for Beginners and Master Data Analysis & Analytics, Machine Learning and Data Science - 4 Manuscripts)",EurekaOnlineLTD,51780,,20210427,1801770352 9781801770354
173,Python,"Applied Univariate, Bivariate, and Multivariate Statistics Using Python",Wiley,111930,,20210430,1119578175 9781119578178
174,Python,Python Data Science (An Essential Guide for Beginners to Learn Data Science with Real-World Applications to Data Analytics and Machine Learning),EurekaOnlineLTD,37780,,20210427,1801770301 9781801770309
175,Python,Python Data Science (An Essential Guide for Beginners to Learn Data Science with Real-World Applications to Data Analytics and Machine Learning),EurekaOnlineLTD,51780,,20210427,180177031X 9781801770316
176,Python,Advancing Into Analytics: From Excel to Python and R,O'ReillyMedia,84730,,20210615,149209434X 9781492094340
177,Python,Explainable AI with Python,Springer,100610,93690,20210418,3030686396 9783030686390
178,Python,Python Coding (The Ultimate Guide for Beginners. Understanding Python Code Has Never Been Easier!),GIALELTD,34420,,20210516,1802946004 9781802946000
179,Python,Python Programming For Beginners (A Complete Beginner's Guide for Learn the Most Effective Strategies to Master Programming Quickly and Crash Course With Practical Examples),AngeloAsta,48980,,20210424,1802830243 9781802830248
180,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,36380,,20210424,180267554X 9781802675542
181,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,50380,,20210424,1802675558 9781802675559
182,Python,"Machine Learning Guide for Oil and Gas Using Python: A Step-by-Step Breakdown with Data, Algorithms,",Elsevier,154660,,20210427,0128219300 9780128219300
183,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,25180,,20210426,1801655421 9781801655422
