,구,매장이름,주소
137,서울 관악구,관악구청점,"서울 관악구 관악로 164 (봉천동, 대우디오슈페리움1단지)"
138,서울 관악구,관악하나로마트점,"서울 관악구 남부순환로 1369 (신림동, 관악농협농산물백화점)"
139,서울 관악구,낙성대역점,서울 관악구 남부순환로 1915 (봉천동)
140,서울 관악구,난곡사거리점,서울 관악구 남부순환로 1444 (신림동)
141,서울 관악구,난향동점,서울 관악구 난곡로 60 (신림동)
142,서울 관악구,남현홈플러스점,"서울 관악구 과천대로 909 (남현동, 남현프라자)"
143,서울 관악구,녹두거리점,서울 관악구 신림로 91 (신림동)
144,서울 관악구,당곡사거리점,서울 관악구 봉천로 245 (봉천동)
145,서울 관악구,보라매중앙점,"서울 관악구 보라매로 62 (봉천동, 보라매삼성아파트)"
146,서울 관악구,봉일시장점,서울 관악구 은천로 23 (봉천동)
147,서울 관악구,봉천역점,서울 관악구 남부순환로 1725 (봉천동)
148,서울 관악구,봉천중앙점,서울 관악구 남부순환로 1874 (봉천동)
149,서울 관악구,사당중앙점,서울 관악구 과천대로 951 (남현동)
150,서울 관악구,서울대입구역점,"서울 관악구 관악로 195 (봉천동, 관악위버폴리스)"
151,서울 관악구,서울대중앙점,서울 관악구 남부순환로216길 2 (봉천동)
152,서울 관악구,신대방역점,서울 관악구 난곡로 368 (신림동)
153,서울 관악구,신림난곡점,서울 관악구 난곡로 197 (신림동)
154,서울 관악구,신림남부초교점,서울 관악구 남부순환로 1541-1 (신림동)
155,서울 관악구,신림대학동점,서울 관악구 호암로26길 17 (신림동)
156,서울 관악구,신림르네상스점,서울 관악구 남부순환로 1617 (신림동)
157,서울 관악구,신림문화교점,서울 관악구 신림로 262-1 (신림동)
158,서울 관악구,신림미성점,서울 관악구 난곡로 250 (신림동)
159,서울 관악구,신림신원점,서울 관악구 신원로 16 (신림동)
160,서울 관악구,신림신화교점,서울 관악구 신림로 199 (신림동)
161,서울 관악구,신림역점,서울 관악구 신림로 312 (신림동)
162,서울 관악구,신림중앙점,서울 관악구 관천로 52 (신림동)
163,서울 관악구,신림패션문화점,서울 관악구 봉천로6길 24 (신림동)
164,서울 관악구,인헌점,서울 관악구 인헌길 17 (봉천동)
165,서울 관악구,청룡중앙점,"서울 관악구 쑥고개로 80 (봉천동, 제이빌딩)"
166,서울 광진구,건대로데오점,서울 광진구 아차산로30길 8 (자양동)
167,서울 광진구,건대스타시티2호점,"서울 광진구 능동로 92 (자양동, 스타시티몰) 지하 2층 201호"
168,서울 광진구,건대스타시티점,"서울 광진구 아차산로 272 (자양동, 더샵스타시티)"
169,서울 광진구,건대역점,"서울 광진구 아차산로 229 (화양동, 한림타워)"
170,서울 광진구,건대후문점,"서울 광진구 광나루로 416 (화양동, 건회빌딩)"
171,서울 광진구,광나루점,서울 광진구 아차산로 624 (광장동)
172,서울 광진구,광진구청점,서울 광진구 자양로 136 (구의동)
173,서울 광진구,구의동점,서울 광진구 아차산로 481 (구의동)
174,서울 광진구,구의사거리점,서울 광진구 광나루로 508 (구의동)
175,서울 광진구,구의역점,서울 광진구 구의로 4 (구의동)
176,서울 광진구,구의자양로점,서울 광진구 자양로 251 (구의동)
177,서울 광진구,군자역점,"서울 광진구 능동로 290 (능동, 삼일빌딩)"
178,서울 광진구,동서울터미널점,서울 광진구 구의동 
179,서울 광진구,뚝섬유원지역점,서울 광진구 능동로 21 (자양동)
180,서울 광진구,세종대정문점,서울 광진구 능동로 261 (군자동)
181,서울 광진구,세종대후문점,서울 광진구 군자로 109 (군자동)
182,서울 광진구,아차산역점,서울 광진구 천호대로 663 (구의동)
183,서울 광진구,어린이대공원역점,서울 광진구 광나루로 380 (화양동)
184,서울 광진구,자양동점,서울 광진구 자양로 46 (자양동)
185,서울 광진구,자양우성점,"서울 광진구 자양번영로 34 (자양동, 제이원하이텔)"
186,서울 광진구,중곡대원점,서울 광진구 용마산로 111 (중곡동)
187,서울 광진구,중곡신성점,"서울 광진구 용마산로 37 (중곡동, 이안빌딩)"
188,서울 광진구,중곡역점,서울 광진구 능동로 407 (중곡동)
189,서울 광진구,중곡중앙점,서울 광진구 능동로 330 (중곡동)
190,서울 구로구,개봉북부점,서울 구로구 경인로40길 12 (개봉동)
191,서울 구로구,개봉역점,서울 구로구 남부순환로97길 11 (개봉동)
192,서울 구로구,개봉중앙점,서울 구로구 개봉로3길 26 (개봉동)
193,서울 구로구,개봉현대점,서울 구로구 개봉로 69 (개봉동)
194,서울 구로구,고대구로병원점,서울 구로구 구로동로 157 (구로동)
195,서울 구로구,고척사거리점,"서울 구로구 고척로 228-6 (고척동, 종만빌딩)"
196,서울 구로구,고척스카이돔점,"서울 구로구 경인로 397 (고척동, 골든타워빌딩)"
197,서울 구로구,구로AK점,서울 구로구 구로동로 240 (구로동)
198,서울 구로구,구로거리공원점,서울 구로구 구로중앙로28길 73 (구로동)
199,서울 구로구,구로고척점,"서울 구로구 고척로 149 (고척동, 상암빌딩)"
200,서울 구로구,구로궁동점,서울 구로구 오리로 1304 (궁동) 1층
201,서울 구로구,구로디지털점,서울 구로구 디지털로31길 81 (구로동)
202,서울 구로구,구로미성점,"서울 구로구 구로중앙로 228 (신도림동, 기임빌딩)"
203,서울 구로구,구로에이스점,서울 구로구 디지털로33길 11 (구로동)
204,서울 구로구,구로역광장점,"서울 구로구 경인로 572 (구로동, 스타팰리스)"
205,서울 구로구,구로이마트점,서울 구로구 디지털로32길 43 (구로동)
206,서울 구로구,구로중앙점,서울 구로구 도림로 79 (구로동)
207,서울 구로구,구로코레일점,"서울 구로구 구로중앙로 174 (구로동, 구로역)"
208,서울 구로구,구로항동지구점,"서울 구로구 항동로3길 6 (항동, 가온 프라자)"
209,서울 구로구,구일역점,"서울 구로구 구일로 110 (구로동, 해원리버파크)"
210,서울 구로구,남구로역점,서울 구로구 디지털로27길 127 (가리봉동)
211,서울 구로구,동양미래대학점,서울 구로구 경인로47길 14 (고척동)
212,서울 구로구,메르디앙고척점,"서울 구로구 중앙로8길 11 (고척동, 고척 월드메르디앙)"
213,서울 구로구,성공회대점,서울 구로구 연동로 312 (항동)
214,서울 구로구,신도림메르디앙점,"서울 구로구 신도림로 65 (신도림동, 신도림월드메르디앙오피스텔)"
215,서울 구로구,신도림테크노마트점,서울 구로구 새말로 97 (구로동)
216,서울 구로구,오류남부점,서울 구로구 오류로8길 65 (오류동)
217,서울 구로구,오류북부역점,서울 구로구 경인로20길 6 (오류동)
218,서울 구로구,천왕이펜하우스점,서울 구로구 천왕로 36 (천왕동)
219,서울 금천구,가산SKV1점,서울 금천구 가산디지털1로 171 (가산동)
220,서울 금천구,가산그레이트점,서울 금천구 디지털로9길 32 (가산동)
221,서울 금천구,가산대륭19차점,서울 금천구 가산디지털2로 70 (가산동)
222,서울 금천구,가산두산위브점,서울 금천구 가산로 111 (가산동)
223,서울 금천구,가산리더스타워점,서울 금천구 벚꽃로 286 (가산동)
224,서울 금천구,가산벽산점,서울 금천구 벚꽃로 244 (가산동)
225,서울 금천구,가산에이스점,서울 금천구 가산디지털1로 196 (가산동)
226,서울 금천구,가산오거리점,"서울 금천구 가산로 155 (가산동, 케이디에스빌딩)"
227,서울 금천구,가산월드점,서울 금천구 가산디지털2로 123 (가산동)
228,서울 금천구,가산하이엔드10차점,"서울 금천구 가산디지털1로 30 (가산동, 에이스하이엔드타워10)"
229,서울 금천구,금천롯데마트점,"서울 금천구 시흥대로 291 (독산동, 금천롯데캐슬골드파크3차)"
230,서울 금천구,독산동쌈지공원점,서울 금천구 독산로 276 (독산동)
231,서울 금천구,독산동점,"서울 금천구 독산로 218 (독산동, 창영빌딩)"
232,서울 금천구,독산롯데시네마점,서울 금천구 시흥대로 399 (독산동)
233,서울 금천구,박미삼거리점,서울 금천구 시흥대로 150 (시흥동)
234,서울 금천구,석수푸르지오점,"서울 금천구 삼성산길 11 (시흥동, 위너스타워)"
235,서울 금천구,세광교회점,서울 금천구 독산로 124 (시흥동)
236,서울 금천구,시흥대로점,서울 금천구 시흥대로 476 (독산동)
237,서울 금천구,시흥동점,서울 금천구 시흥동
238,서울 금천구,시흥사거리점,서울 금천구 시흥대로63길 8 (시흥동)
239,서울 금천구,시흥유통센터점,"서울 금천구 시흥대로 88 (시흥동, 오복빌딩)"
240,서울 금천구,시흥중앙점,서울 금천구 금하로 748 (시흥동)
241,서울 금천구,에이스가산포휴점,"서울 금천구 가산디지털1로 225 (가산동, 에이스 가산 포휴(지식산업센터))"
242,서울 금천구,은행나무사거리점,서울 금천구 금하로 690 (시흥동)
243,서울 노원구,공릉역점,서울 노원구 동일로192길 5 (공릉동)
244,서울 노원구,공릉중앙점,서울 노원구 공릉로 146 (공릉동)
245,서울 노원구,광운대점,서울 노원구 광운로 29 (월계동)
246,서울 노원구,노원KT점,서울 노원구 노해로 494 (상계동)
247,서울 노원구,노원사거리점,서울 노원구 동일로 1393 (상계동)
248,서울 노원구,노원역2호점,서울 노원구 상계로 64 (상계동)
249,서울 노원구,노원중앙점,서울 노원구 노원로 452 (상계동)
250,서울 노원구,당고개역점,서울 노원구 상계로 313 (상계동)
251,서울 노원구,마들역점,서울 노원구 동일로 1541 (상계동)
252,서울 노원구,상계동점,서울 노원구 한글비석로52길 8 (상계동)
253,서울 노원구,상계역사거리점,서울 노원구 한글비석로 409 (상계동) 1~2층
254,서울 노원구,상계역점,서울 노원구 덕릉로 698 (중계동)
255,서울 노원구,상계중앙점,서울 노원구 동일로 1650 (상계동)
256,서울 노원구,서울과학기술대점,서울 노원구 공릉로 208 (공릉동)
257,서울 노원구,서울여대점,서울 노원구 노원로 3 (공릉동)
258,서울 노원구,석계역점,서울 노원구 석계로3길 3 (월계동)
259,서울 노원구,세이브존노원점,"서울 노원구 한글비석로 57 (하계동, 세이브존)"
260,서울 노원구,수락산역점,"서울 노원구 동일로 1689 (상계동, 하이베라스)"
261,서울 노원구,원자력병원점,서울 노원구 공릉로46길 6 (공릉동)
262,서울 노원구,월계이마트점,"서울 노원구 마들로3길 15 (월계동, 월계이마트)"
263,서울 노원구,월계인덕점,서울 노원구 광운로22길 39 (월계동)
264,서울 노원구,월계초교점,서울 노원구 월계동 
265,서울 노원구,은행사거리점,서울 노원구 중계로 201 (중계동)
266,서울 노원구,중계롯데우성점,서울 노원구 노원로22길 70 (중계동)
267,서울 노원구,중계본동점,서울 노원구 중계로14바길 2 (중계동)
268,서울 노원구,중계브라운스톤점,"서울 노원구 동일로203가길 29 (중계동, 브라운스톤중계)"
269,서울 노원구,중계점,서울 노원구 동일로204가길 34 (중계동)
270,서울 노원구,중계중앙점,서울 노원구 덕릉로73길 18 (중계동)
271,서울 노원구,태릉입구역점,"서울 노원구 공릉로 105 (공릉동, 성종빌딩)"
272,서울 노원구,하계온천점,서울 노원구 노원로 257 (하계동)
273,서울 노원구,하계을지점,서울 노원구 공릉로 326 (하계동)
274,서울 도봉구,덕성여대점,서울 도봉구 삼양로 542 (쌍문동)
275,서울 도봉구,도봉구청점,"서울 도봉구 도봉로150길 43 (방학동, ESA 아파트)"
276,서울 도봉구,도봉보건소사거리점,서울 도봉구 해등로 157 (쌍문동)
277,서울 도봉구,도봉산점,서울 도봉구 도봉산길 18 (도봉동)
278,서울 도봉구,도봉역점,서울 도봉구 도봉로 823 (도봉동)
279,서울 도봉구,도봉중앙점,서울 도봉구 도봉로181길 18 (도봉동)
280,서울 도봉구,방학사거리점,서울 도봉구 도봉로 677 (방학동)
281,서울 도봉구,방학역점,서울 도봉구 도봉로153길 15 (방학동)
282,서울 도봉구,방학점,서울 도봉구 방학로 171 (방학동)
283,서울 도봉구,방학중앙점,서울 도봉구 도당로13길 22 (방학동)
284,서울 도봉구,방학홈플러스점,"서울 도봉구 도봉로 678 (방학동, 홈플러스데스코㈜방학점)"
285,서울 도봉구,선덕고사거리점,"서울 도봉구 해등로 255 (쌍문동, 에벤에셀아파트)"
286,서울 도봉구,신창점,서울 도봉구 덕릉로 235 (창동)
287,서울 도봉구,쌍문동점,서울 도봉구 노해로 162 (쌍문동)
288,서울 도봉구,쌍문역점,서울 도봉구 도봉로117길 4 (쌍문동)
289,서울 도봉구,쌍문중앙점,서울 도봉구 도봉로 519 (쌍문동)
290,서울 도봉구,창동블루핀점,서울 도봉구 마들로 550 (창동)
291,서울 도봉구,창동역점,서울 도봉구 마들로11길 65 (창동)
292,서울 도봉구,창동제일점,서울 도봉구 노해로70길 81 (창동)
293,서울 도봉구,창동중앙점,서울 도봉구 노해로63길 78 (창동)
294,서울 도봉구,창동하나로마트점,"서울 도봉구 마들로11길 20 (창동, 농협창동유통센타)"
295,서울 도봉구,창동학원가점,서울 도봉구 해등로16길 61 (창동)
296,서울 도봉구,창동현대타운점,서울 도봉구 도봉로114길 22 (창동)
297,서울 동대문구,경희대점,서울 동대문구 경희대로 4 (회기동)
298,서울 동대문구,경희대캠퍼스점,"서울 동대문구 경희대로 26 (회기동, 경희대학교,경희초,중,고,여자중고등학교)"
299,서울 동대문구,답십리역점,서울 동대문구 천호대로 265 (답십리동)
300,서울 동대문구,답십리파크자이점,"서울 동대문구 한천로 55 (답십리동, 영진빌딩)"
301,서울 동대문구,동대문구청점,서울 동대문구 천호대로 153-1 (용두동)
302,서울 동대문구,동부병원사거리점,서울 동대문구 무학로 104 (용두동)
303,서울 동대문구,배봉초교사거리점,서울 동대문구 답십리로63길 131 (장안동)
304,서울 동대문구,서울시립대점,"서울 동대문구 서울시립대로 164 (전농동, 도석프라자)"
305,서울 동대문구,외대점,서울 동대문구 휘경로 12 (이문동)
306,서울 동대문구,용두동사거리점,서울 동대문구 왕산로 68 (용두동)
307,서울 동대문구,용두동점,서울 동대문구 고산자로 413-1 (용두동)
308,서울 동대문구,이문점 ,서울 동대문구 신이문로 19 (이문동)
309,서울 동대문구,장안동사거리점,서울 동대문구 답십리로 309 (장안동)
310,서울 동대문구,장안동점,서울 동대문구 장한로 43 (장안동)
311,서울 동대문구,장안중앙점,서울 동대문구 사가정로25길 42 (장안동)
312,서울 동대문구,장한평군자초교점,서울 동대문구 한천로2길 53 (장안동)
313,서울 동대문구,전농뉴타운점,서울 동대문구 답십리로 77 (전농동)
314,서울 동대문구,전농사거리점,서울 동대문구 사가정로 132 (전농동)
315,서울 동대문구,청량리점,서울 동대문구 왕산로 225 (청량리동)
316,서울 동대문구,촬영소사거리점,서울 동대문구 답십리로 264 (장안동)
317,서울 동대문구,회기역점,"서울 동대문구 망우로 67 (휘경동, 효자 워너빌)"
318,서울 동대문구,회기역중앙점,서울 동대문구 회기로 194-1 (휘경동)
319,서울 동작구,남성역점,서울 동작구 사당로17가길 13 (사당동)
320,서울 동작구,노들점,서울 동작구 노량진로 200 (노량진동)
321,서울 동작구,노량진CTS점,서울 동작구 노량진로 110 (노량진동)
322,서울 동작구,노량진드림스퀘어점,"서울 동작구 노들로2길 7 (노량진동, 노량진 드림스퀘어 복합빌딩)"
323,서울 동작구,노량진역사점,"서울 동작구 노량진로 지하 130 (노량진동, 9호선 노량진역)"
324,서울 동작구,대림성모점,서울 동작구 시흥대로 658 (신대방동)
325,서울 동작구,대방역점,"서울 동작구 노량진로 24 (대방동, 한신빌딩)"
326,서울 동작구,보라매공원점,서울 동작구 여의대방로 90 (신대방동)
327,서울 동작구,보라매점,"서울 동작구 보라매로5가길 16 (신대방동, 보라매아카데미타워)"
328,서울 동작구,사당역점,서울 동작구 동작대로7길 100 (사당동)
329,서울 동작구,사당점,서울 동작구 동작대로 45 (사당동)
330,서울 동작구,상도역점,서울 동작구 상도로 277 (상도1동)
331,서울 동작구,상도중앙점,서울 동작구 만양로 17 (상도동)
332,서울 동작구,숭실대점,서울 동작구 사당로 2 (상도동)
333,서울 동작구,신대방삼거리점,서울 동작구 상도로 78 (대방동)
334,서울 동작구,신상도초교점,서울 동작구 양녕로 183 (상도동)
335,서울 동작구,이수중앙점,서울 동작구 사당로 285 (사당동)
336,서울 동작구,장승배기역점,서울 동작구 상도로 193 (상도동)
337,서울 동작구,중앙대점,서울 동작구 흑석로 79 (흑석동)
338,서울 동작구,중앙대후문점,서울 동작구 흑석로 20 (상도동)
