,구,매장이름,주소,lat,lng
44,서울 강남구,한티역점,서울 강남구 도곡로69길 8 (대치동),37.4979341,127.0560879
45,서울 강동구,강동SK허브점,"서울 강동구 천호대로 1107 (길동, 강동역에스케이허브)",37.535489,127.134836
46,서울 강동구,강동구청점,"서울 강동구 성내로6길 20 (성내동, 청일 베르네)",37.5289686,127.1222046
47,서울 강동구,강동역점,"서울 강동구 천호대로 1065 (천호동, 강동상떼빌)",37.5368867,127.1303557
48,서울 강동구,강일점,"서울 강동구 아리수로93길 19 (강일동, 임페리얼타워)",37.56585949999999,127.1735373
49,서울 강동구,고덕그라시움후문점,서울 강동구 동남로82길 121 (고덕동),37.5603526,127.1637004
50,서울 강동구,고덕래미안힐스점,"서울 강동구 아리수로50길 50 (고덕동, 래미안힐스테이트고덕)",37.5739861,127.1628048
51,서울 강동구,고덕점,"서울 강동구 동남로75길 19 (명일동, 명일빌딩)",37.5540842,127.1551851
52,서울 강동구,굽은다리역점,서울 강동구 양재대로 1543 (천호동),37.5434478,127.1420338
53,서울 강동구,길동사거리점,서울 강동구 천호대로 1132 (성내동),37.5365399,127.1458692
54,서울 강동구,길동역점,서울 강동구 양재대로 1471 (길동),37.5372792,127.1393753
55,서울 강동구,길동중앙점,서울 강동구 명일로 200 (길동),37.5365399,127.1458692
56,서울 강동구,둔촌점,서울 강동구 양재대로 1377 (성내동),37.5291279,127.1362456
57,서울 강동구,명일역점,서울 강동구 양재대로 1626 (명일동),37.55063519999999,127.1442975
58,서울 강동구,명일중앙점,"서울 강동구 상암로 210 (명일동, 명일현대종합상가)",37.5463151,127.1459536
59,서울 강동구,보훈병원점,"서울 강동구 명일로 110 (둔촌동, 둔촌동암펠로스타워)",37.5287781,127.1431444
60,서울 강동구,상일리엔파크점,"서울 강동구 상일로 74 (상일동, 고덕리엔파크3단지아파트)",37.5525612,127.1752562
61,서울 강동구,암사3동점,"서울 강동구 고덕로 140 (암사동, 프라이어팰리스)",,
62,서울 강동구,암사역점,"서울 강동구 올림픽로 782 (암사동, 501타워)",37.5508357,127.1281014
63,서울 강동구,암사중앙점,"서울 강동구 암사길 50 (암사동, 제이빌더스)",37.5516267,127.1348226
64,서울 강동구,올림픽북문점,서울 강동구 성안로 7 (성내동),37.5244902,127.1288855
65,서울 강동구,천호로데오점,서울 강동구 천호대로 1027 (천호동),37.5387743,127.1270186
66,서울 강동구,천호역점,서울 강동구 천호대로 1006 (성내동),37.5467973,127.1346829
67,서울 강동구,천호중앙점,"서울 강동구 올림픽로 660 (천호동, 천호엘크루주상복합)",37.5365399,127.1458692
68,서울 강동구,천호초교사거리점,"서울 강동구 구천면로 304 (천호동, 일주빌딩)",37.5467973,127.1346829
69,서울 강동구,천호현대점,서울 강동구 올림픽로 665 (천호동),37.5408846,127.1238516
70,서울 강북구,4.19사거리점,서울 강북구 삼양로 501 (수유동),37.6480296,127.0142345
71,서울 강북구,가오리역점,서울 강북구 삼각산로 108 (수유동),37.6393061,127.0266927
72,서울 강북구,강북경찰서점,서울 강북구 오패산로 403 (번동),37.63684689999999,127.0269808
73,서울 강북구,광산사거리점,서울 강북구 한천로 1083 (수유동),37.6424949,127.0226569
74,서울 강북구,미아꿈의숲해링턴점,"서울 강북구 오현로 45 (미아동, 꿈의숲 해링턴 플레이스)",37.6170531,127.0348824
75,서울 강북구,미아삼거리역점,서울 강북구 도봉로10길 28 (미아동),37.6138407,127.0310049
76,서울 강북구,미아삼거리점,"서울 강북구 도봉로 45 (미아동, 숭인시장)",37.6138407,127.0310049
77,서울 강북구,미아송천점,서울 강북구 삼양로 118 (미아동),37.62042840000001,127.0287354
78,서울 강북구,미아역점,서울 강북구 도봉로 207 -3(미아동),37.6138407,127.0310049
79,서울 강북구,미아중앙점,서울 강북구 도봉로 128 (미아동),37.62042840000001,127.0287354
80,서울 강북구,번동점,"서울 강북구 오현로 194 (번동, 덕수빌딩)",35.1799339,128.8001042
81,서울 강북구,북한산점,서울 강북구 4.19로 85 (수유동),37.6446621,127.0056484
82,서울 강북구,삼각산점,서울 강북구 솔샘로40길 3 (미아동),37.619931,127.0159908
83,서울 강북구,삼양사거리점,"서울 강북구 솔샘로 254 (미아동, 삼양아케이트)",37.6193356,127.0206844
84,서울 강북구,삼양시장점,"서울 강북구 삼양로 234 (미아동, 대건빌딩)",37.6244394,127.0186758
85,서울 강북구,수유1동점,서울 강북구 삼양로 293 (수유동),,
86,서울 강북구,수유사거리점,"서울 강북구 덕릉로 82 (수유동, 제네스타워)",37.6343884,127.0229077
87,서울 강북구,수유역점,서울 강북구 도봉로 355 (수유동),37.6393061,127.0266927
88,서울 강북구,우이역도선사점,서울 강북구 삼양로173길 21 (우이동),37.6626046,127.0113765
89,서울 강북구,한신대역점,서울 강북구 덕릉로 31 (수유동),37.2081915,127.0350682
90,서울 강서구,가양역점,서울 강서구 양천로 500 (등촌동),37.5605056,126.8555372
91,서울 강서구,강서nc점,서울 강서구 강서로54길 11 (등촌동),37.5592805,126.8393255
92,서울 강서구,강서가양동점 ,"서울 강서구 강서로 511 (가양동, 한림타운)",37.5709705,126.8414444
93,서울 강서구,강서교차로점,"서울 강서구 공항대로 437 (등촌동, 주신기업(주))",37.5548971,126.8558599
94,서울 강서구,강서구청점,"서울 강서구 화곡로 292 (화곡동, 서광프리메라)",37.5502707,126.848761
95,서울 강서구,강서한강자이점,서울 강서구 양천로 401 (가양동),37.5650437,126.8488292
96,서울 강서구,개화산역점,"서울 강서구 양천로 28 (방화동, 벽산에어트리움)",37.5781558,126.8132929
97,서울 강서구,곰달래사거리점,서울 강서구 곰달래로 52 (화곡동),37.5299176,126.8385803
98,서울 강서구,공항시장역점,"서울 강서구 방화동로 37 (방화동, 메디스타워)",37.5625871,126.800821
99,서울 강서구,까치산로점,서울 강서구 까치산로 182 (화곡동),37.5533329,126.853912
100,서울 강서구,까치산역점,서울 강서구 강서로17길 6 (화곡동),37.5307235,126.8479086
101,서울 강서구,내발산점,"서울 강서구 강서로 304 (내발산동, 영종빌딩)",37.5526963,126.8366816
102,서울 강서구,등촌3동점,서울 강서구 공항대로41길 34 (등촌동),37.5592457,126.8457028
103,서울 강서구,등촌동점,"서울 강서구 공항대로61길 20 (염창동, 우리프리머스)",37.549111,126.8632654
104,서울 강서구,등촌역점,서울 강서구 등촌로 217 (등촌동),37.549111,126.8632654
105,서울 강서구,등촌중앙점,"서울 강서구 등촌로 67 (등촌동, 컴스웨이빌딩)",37.5360455,126.8631085
106,서울 강서구,렘넌트문화센터점,"서울 강서구 화곡로63길 65 (등촌동, 예원교회)",,
107,서울 강서구,마곡나루역점,"서울 강서구 마곡중앙5로 6 (마곡동, 마곡나루역보타닉푸르지오시티)",37.5598314,126.8341466
108,서울 강서구,마곡대방디엠씨티점,"서울 강서구 양천로 344 (마곡동, 마곡센트럴대방디엠시티오피스텔)",37.5686067,126.8395831
109,서울 강서구,마곡수명산점,"서울 강서구 수명로 68-27 (내발산동, 웨스트엔드문화센터)",37.5526355,126.826665
110,서울 강서구,마곡엠밸리점,"서울 강서구 마곡서로 101 (마곡동, 동익드미라벨복합빌딩)",37.5627927,126.8240989
111,서울 강서구,마곡역점,"서울 강서구 공항대로 195 (마곡동, 힐스테이트에코동익)",37.5599737,126.8291801
112,서울 강서구,마곡중앙점,"서울 강서구 마곡중앙6로 66 (마곡동, 퀸즈파크텐)",37.5598314,126.8341466
113,서울 강서구,마곡퀸즈파크9점,"서울 강서구 공항대로 247 (마곡동, 퀸즈파크나인)",,
114,서울 강서구,마곡파인스퀘어점,"서울 강서구 마곡중앙4로 22 (마곡동, 파인스퀘어)",37.5627927,126.8240989
115,서울 강서구,마곡헤리움점,"서울 강서구 마곡중앙5로1길 25 (마곡동, 마곡헤리움2차)",37.55319679999999,126.8298352
116,서울 강서구,발산역점,서울 강서구 공항대로 280 (내발산동),37.5579802,126.8383984
117,서울 강서구,방화동로점,서울 강서구 방화동로 95 (방화동),37.5641437,126.8106696
118,서울 강서구,방화사거리점,"서울 강서구 양천로 72 (방화동, 해성빌딩)",37.5731229,126.8117935
119,서울 강서구,방화역점,"서울 강서구 금낭화로 146 (방화동, 오피앙)",37.5781558,126.8132929
120,서울 강서구,서울공진초교점,"서울 강서구 마곡중앙1로 26 (마곡동, 마곡엠리체)",37.5585025,126.8239775
121,서울 강서구,송정역점,서울 강서구 공항대로 24 (공항동),37.5611369,126.8099466
122,서울 강서구,신방화역점,"서울 강서구 마곡중앙5로 81 (마곡동, 에스비타운)",37.5672992,126.8169843
123,서울 강서구,신방화중앙점,"서울 강서구 방화대로34길 92 (방화동, 불해빌딩)",37.5598314,126.8341466
124,서울 강서구,양천향교역점,서울 강서구 강서로 462 (등촌동),37.5665739,126.8413981
125,서울 강서구,염창동점,서울 강서구 양천로 689 (염창동),37.5506215,126.8719509
126,서울 강서구,염창블루나인점,서울 강서구 양천로 583 (염창동),37.556904,126.8642901
127,서울 강서구,우장산동점,서울 강서구 우현로 15 (화곡동),37.547128,126.8436128
128,서울 강서구,우장산역점,서울 강서구 강서로45길 5 (화곡동),37.5478163,126.8358119
129,서울 강서구,증미한화점,"서울 강서구 양천로 551-17 (가양동, 한화비즈메트로1차)",37.5592722,126.8609549
130,서울 강서구,화곡남부시장점,서울 강서구 등촌로5길 80 (화곡동),37.5342817,126.8382961
131,서울 강서구,화곡로점,서울 강서구 화곡로 133 (화곡동),37.54079309999999,126.8364778
132,서울 강서구,화곡본동시장점,서울 강서구 까치산로4길 11 (화곡동),37.5342817,126.8382961
133,서울 강서구,화곡사거리점,서울 강서구 곰달래로 135 (화곡동),37.5307235,126.8479086
134,서울 강서구,화곡역점,서울 강서구 강서로 161 (화곡동),37.5410889,126.8405597
135,서울 강서구,화곡중앙시장점,서울 강서구 가로공원로76길 61 (화곡동),37.5342817,126.8382961
136,서울 강서구,화곡중앙점 ,서울 강서구 까치산로 79 (화곡동),37.5457288,126.8474016
137,서울 관악구,관악구청점,"서울 관악구 관악로 164 (봉천동, 대우디오슈페리움1단지)",37.4795649,126.9528901
138,서울 관악구,관악하나로마트점,"서울 관악구 남부순환로 1369 (신림동, 관악농협농산물백화점)",37.482667,126.9418247
139,서울 관악구,낙성대역점,서울 관악구 남부순환로 1915 (봉천동),37.482667,126.9418247
140,서울 관악구,난곡사거리점,서울 관악구 남부순환로 1444 (신림동),37.4808887,126.9112443
141,서울 관악구,난향동점,서울 관악구 난곡로 60 (신림동),37.460934,126.9192865
142,서울 관악구,남현홈플러스점,"서울 관악구 과천대로 909 (남현동, 남현프라자)",37.4713968,126.9826511
143,서울 관악구,녹두거리점,서울 관악구 신림로 91 (신림동),37.47029879999999,126.9390781
144,서울 관악구,당곡사거리점,서울 관악구 봉천로 245 (봉천동),37.4892526,126.9290254
145,서울 관악구,보라매중앙점,"서울 관악구 보라매로 62 (봉천동, 보라매삼성아파트)",37.4946139,126.9275795
146,서울 관악구,봉일시장점,서울 관악구 은천로 23 (봉천동),37.4865994,126.9395311
147,서울 관악구,봉천역점,서울 관악구 남부순환로 1725 (봉천동),37.482667,126.9418247
148,서울 관악구,봉천중앙점,서울 관악구 남부순환로 1874 (봉천동),37.4789698,126.9577375
149,서울 관악구,사당중앙점,서울 관악구 과천대로 951 (남현동),37.475496,126.9812655
150,서울 관악구,서울대입구역점,"서울 관악구 관악로 195 (봉천동, 관악위버폴리스)",37.482733,126.953351
151,서울 관악구,서울대중앙점,서울 관악구 남부순환로216길 2 (봉천동),37.4813377,126.9489838
152,서울 관악구,신대방역점,서울 관악구 난곡로 368 (신림동),37.4911636,126.9243284
153,서울 관악구,신림난곡점,서울 관악구 난곡로 197 (신림동),37.47253,126.9189265
154,서울 관악구,신림남부초교점,서울 관악구 남부순환로 1541-1 (신림동),37.4833193,126.9219043
155,서울 관악구,신림대학동점,서울 관악구 호암로26길 17 (신림동),37.4707098,126.9345955
156,서울 관악구,신림르네상스점,서울 관악구 남부순환로 1617 (신림동),37.4845315,126.9302688
157,서울 관악구,신림문화교점,서울 관악구 신림로 262-1 (신림동),37.478521,126.9326948
158,서울 관악구,신림미성점,서울 관악구 난곡로 250 (신림동),37.4764845,126.9159549
159,서울 관악구,신림신원점,서울 관악구 신원로 16 (신림동),37.4898762,126.9202314
160,서울 관악구,신림신화교점,서울 관악구 신림로 199 (신림동),37.4754552,126.9361887
161,서울 관악구,신림역점,서울 관악구 신림로 312 (신림동),37.4845315,126.9302688
162,서울 관악구,신림중앙점,서울 관악구 관천로 52 (신림동),37.4842993,126.9266142
163,서울 관악구,신림패션문화점,서울 관악구 봉천로6길 24 (신림동),37.4870714,126.9270045
164,서울 관악구,인헌점,서울 관악구 인헌길 17 (봉천동),37.4789698,126.9577375
165,서울 관악구,청룡중앙점,"서울 관악구 쑥고개로 80 (봉천동, 제이빌딩)",37.4792172,126.9454232
166,서울 광진구,건대로데오점,서울 광진구 아차산로30길 8 (자양동),37.540361,127.0675997
167,서울 광진구,건대스타시티2호점,"서울 광진구 능동로 92 (자양동, 스타시티몰) 지하 2층 201호",,
168,서울 광진구,건대스타시티점,"서울 광진구 아차산로 272 (자양동, 더샵스타시티)",37.539,127.0712949
169,서울 광진구,건대역점,"서울 광진구 아차산로 229 (화양동, 한림타워)",37.5407466,127.0688736
170,서울 광진구,건대후문점,"서울 광진구 광나루로 416 (화양동, 건회빌딩)",37.5464057,127.0755739
171,서울 광진구,광나루점,서울 광진구 아차산로 624 (광장동),37.5481419,127.1075214
172,서울 광진구,광진구청점,서울 광진구 자양로 136 (구의동),37.5397529,127.0833879
173,서울 광진구,구의동점,서울 광진구 아차산로 481 (구의동),37.54093140000001,127.0949405
174,서울 광진구,구의사거리점,서울 광진구 광나루로 508 (구의동),37.5447592,127.0859475
175,서울 광진구,구의역점,서울 광진구 구의로 4 (구의동),37.5382416,127.0892961
176,서울 광진구,구의자양로점,서울 광진구 자양로 251 (구의동),37.5447592,127.0859475
177,서울 광진구,군자역점,"서울 광진구 능동로 290 (능동, 삼일빌딩)",37.5555903,127.0790595
178,서울 광진구,동서울터미널점,서울 광진구 구의동 ,37.5340985,127.0922113
179,서울 광진구,뚝섬유원지역점,서울 광진구 능동로 21 (자양동),37.5334659,127.0672262
180,서울 광진구,세종대정문점,서울 광진구 능동로 261 (군자동),37.5534866,127.0771286
181,서울 광진구,세종대후문점,서울 광진구 군자로 109 (군자동),37.5528372,127.0719826
182,서울 광진구,아차산역점,서울 광진구 천호대로 663 (구의동),37.55177,127.0902383
183,서울 광진구,어린이대공원역점,서울 광진구 광나루로 380 (화양동),37.5475795,127.0718667
184,서울 광진구,자양동점,서울 광진구 자양로 46 (자양동),37.5321373,127.0859522
185,서울 광진구,자양우성점,"서울 광진구 자양번영로 34 (자양동, 제이원하이텔)",37.5326803,127.0758338
186,서울 광진구,중곡대원점,서울 광진구 용마산로 111 (중곡동),37.5635558,127.0866291
187,서울 광진구,중곡신성점,"서울 광진구 용마산로 37 (중곡동, 이안빌딩)",37.5569838,127.0877098
188,서울 광진구,중곡역점,서울 광진구 능동로 407 (중곡동),37.5653961,127.0837734
189,서울 광진구,중곡중앙점,서울 광진구 능동로 330 (중곡동),37.5588993,127.0807302
190,서울 구로구,개봉북부점,서울 구로구 경인로40길 12 (개봉동),37.4918637,126.8555982
191,서울 구로구,개봉역점,서울 구로구 남부순환로97길 11 (개봉동),37.4961811,126.8591014
192,서울 구로구,개봉중앙점,서울 구로구 개봉로3길 26 (개봉동),37.48641,126.8548809
193,서울 구로구,개봉현대점,서울 구로구 개봉로 69 (개봉동),37.4918637,126.8555982
194,서울 구로구,고대구로병원점,서울 구로구 구로동로 157 (구로동),37.4922173,126.8849478
195,서울 구로구,고척사거리점,"서울 구로구 고척로 228-6 (고척동, 종만빌딩)",37.5057472,126.8582376
196,서울 구로구,고척스카이돔점,"서울 구로구 경인로 397 (고척동, 골든타워빌딩)",37.4987587,126.867221
197,서울 구로구,구로AK점,서울 구로구 구로동로 240 (구로동),37.4999675,126.8826973
198,서울 구로구,구로거리공원점,서울 구로구 구로중앙로28길 73 (구로동),37.5007711,126.8893535
199,서울 구로구,구로고척점,"서울 구로구 고척로 149 (고척동, 상암빌딩)",37.50308649999999,126.850169
200,서울 구로구,구로궁동점,서울 구로구 오리로 1304 (궁동) 1층,37.4922901,126.8239696
201,서울 구로구,구로디지털점,서울 구로구 디지털로31길 81 (구로동),37.4862927,126.8912288
202,서울 구로구,구로미성점,"서울 구로구 구로중앙로 228 (신도림동, 기임빌딩)",37.50613,126.8768143
203,서울 구로구,구로에이스점,서울 구로구 디지털로33길 11 (구로동),37.4856543,126.8954799
204,서울 구로구,구로역광장점,"서울 구로구 경인로 572 (구로동, 스타팰리스)",37.5032462,126.8810549
205,서울 구로구,구로이마트점,서울 구로구 디지털로32길 43 (구로동),37.4842934,126.8978963
206,서울 구로구,구로중앙점,서울 구로구 도림로 79 (구로동),37.4900511,126.8920236
207,서울 구로구,구로코레일점,"서울 구로구 구로중앙로 174 (구로동, 구로역)",37.4829591,126.8961639
208,서울 구로구,구로항동지구점,"서울 구로구 항동로3길 6 (항동, 가온 프라자)",37.4872294,126.8242853
209,서울 구로구,구일역점,"서울 구로구 구일로 110 (구로동, 해원리버파크)",37.4950273,126.872004
210,서울 구로구,남구로역점,서울 구로구 디지털로27길 127 (가리봉동),37.4846716,126.8870975
211,서울 구로구,동양미래대학점,서울 구로구 경인로47길 14 (고척동),37.500202,126.8670179
212,서울 구로구,메르디앙고척점,"서울 구로구 중앙로8길 11 (고척동, 고척 월드메르디앙)",37.5027173,126.8629106
213,서울 구로구,성공회대점,서울 구로구 연동로 312 (항동),37.4872294,126.8242853
214,서울 구로구,신도림메르디앙점,"서울 구로구 신도림로 65 (신도림동, 신도림월드메르디앙오피스텔)",37.509516,126.8820471
215,서울 구로구,신도림테크노마트점,서울 구로구 새말로 97 (구로동),37.5065393,126.8903893
216,서울 구로구,오류남부점,서울 구로구 오류로8길 65 (오류동),37.4926091,126.8437777
217,서울 구로구,오류북부역점,서울 구로구 경인로20길 6 (오류동),37.4953872,126.8435279
218,서울 구로구,천왕이펜하우스점,서울 구로구 천왕로 36 (천왕동),37.4827281,126.8393428
219,서울 금천구,가산SKV1점,서울 금천구 가산디지털1로 171 (가산동),37.4806318,126.8805702
220,서울 금천구,가산그레이트점,서울 금천구 디지털로9길 32 (가산동),37.4794491,126.8874768
221,서울 금천구,가산대륭19차점,서울 금천구 가산디지털2로 70 (가산동),37.4746528,126.8822218
222,서울 금천구,가산두산위브점,서울 금천구 가산로 111 (가산동),37.4755779,126.8929078
223,서울 금천구,가산리더스타워점,서울 금천구 벚꽃로 286 (가산동),37.480377,126.884148
224,서울 금천구,가산벽산점,서울 금천구 벚꽃로 244 (가산동),37.4767039,126.8857798
225,서울 금천구,가산에이스점,서울 금천구 가산디지털1로 196 (가산동),37.4829154,126.8812688
226,서울 금천구,가산오거리점,"서울 금천구 가산로 155 (가산동, 케이디에스빌딩)",37.4788157,126.8900708
227,서울 금천구,가산월드점,서울 금천구 가산디지털2로 123 (가산동),37.4787503,126.8786525
228,서울 금천구,가산하이엔드10차점,"서울 금천구 가산디지털1로 30 (가산동, 에이스하이엔드타워10)",,
229,서울 금천구,금천롯데마트점,"서울 금천구 시흥대로 291 (독산동, 금천롯데캐슬골드파크3차)",37.4600908,126.8957054
230,서울 금천구,독산동쌈지공원점,서울 금천구 독산로 276 (독산동),37.47131359999999,126.9032798
231,서울 금천구,독산동점,"서울 금천구 독산로 218 (독산동, 창영빌딩)",37.4660959,126.9020526
232,서울 금천구,독산롯데시네마점,서울 금천구 시흥대로 399 (독산동),37.4693273,126.8970414
233,서울 금천구,박미삼거리점,서울 금천구 시흥대로 150 (시흥동),37.4475844,126.9036523
234,서울 금천구,석수푸르지오점,"서울 금천구 삼성산길 11 (시흥동, 위너스타워)",37.4340449,126.9048803
235,서울 금천구,세광교회점,서울 금천구 독산로 124 (시흥동),33.8591017,-117.9017063
236,서울 금천구,시흥대로점,서울 금천구 시흥대로 476 (독산동),37.4759634,126.8990626
237,서울 금천구,시흥동점,서울 금천구 시흥동,37.4515665,126.9021441
238,서울 금천구,시흥사거리점,서울 금천구 시흥대로63길 8 (시흥동),37.4549775,126.8992312
239,서울 금천구,시흥유통센터점,"서울 금천구 시흥대로 88 (시흥동, 오복빌딩)",37.4418469,126.9038942
240,서울 금천구,시흥중앙점,서울 금천구 금하로 748 (시흥동),37.3418334,126.8162804
241,서울 금천구,에이스가산포휴점,"서울 금천구 가산디지털1로 225 (가산동, 에이스 가산 포휴(지식산업센터))",,
242,서울 금천구,은행나무사거리점,서울 금천구 금하로 690 (시흥동),37.4518346,126.9065759
243,서울 노원구,공릉역점,서울 노원구 동일로192길 5 (공릉동),37.626035,127.0733753
244,서울 노원구,공릉중앙점,서울 노원구 공릉로 146 (공릉동),37.623043,127.0795195
245,서울 노원구,광운대점,서울 노원구 광운로 29 (월계동),37.62030000000001,127.0584425
246,서울 노원구,노원KT점,서울 노원구 노해로 494 (상계동),37.6545399,127.0629813
247,서울 노원구,노원사거리점,서울 노원구 동일로 1393 (상계동),37.650443,127.0777352
248,서울 노원구,노원역2호점,서울 노원구 상계로 64 (상계동),,
249,서울 노원구,노원중앙점,서울 노원구 노원로 452 (상계동),37.6568057,127.0669206
250,서울 노원구,당고개역점,서울 노원구 상계로 313 (상계동),37.67078619999999,127.0803617
251,서울 노원구,마들역점,서울 노원구 동일로 1541 (상계동),37.6656662,127.0570366
252,서울 노원구,상계동점,서울 노원구 한글비석로52길 8 (상계동),37.6648446,127.0664584
253,서울 노원구,상계역사거리점,서울 노원구 한글비석로 409 (상계동) 1~2층,37.6529076,127.0605347
254,서울 노원구,상계역점,서울 노원구 덕릉로 698 (중계동),37.6598008,127.0756284
255,서울 노원구,상계중앙점,서울 노원구 동일로 1650 (상계동),37.6754112,127.0555125
256,서울 노원구,서울과학기술대점,서울 노원구 공릉로 208 (공릉동),37.623043,127.0795195
257,서울 노원구,서울여대점,서울 노원구 노원로 3 (공릉동),37.6222827,127.086722
258,서울 노원구,석계역점,서울 노원구 석계로3길 3 (월계동),37.6137521,127.0649262
259,서울 노원구,세이브존노원점,"서울 노원구 한글비석로 57 (하계동, 세이브존)",37.6358493,127.0711739
260,서울 노원구,수락산역점,"서울 노원구 동일로 1689 (상계동, 하이베라스)",37.6790818,127.0549275
261,서울 노원구,원자력병원점,서울 노원구 공릉로46길 6 (공릉동),37.2781448,127.0273966
262,서울 노원구,월계이마트점,"서울 노원구 마들로3길 15 (월계동, 월계이마트)",37.6297806,127.0588105
263,서울 노원구,월계인덕점,서울 노원구 광운로22길 39 (월계동),37.6297806,127.0588105
264,서울 노원구,월계초교점,서울 노원구 월계동 ,37.6269412,127.0503463
265,서울 노원구,은행사거리점,서울 노원구 중계로 201 (중계동),37.650443,127.0777352
266,서울 노원구,중계롯데우성점,서울 노원구 노원로22길 70 (중계동),37.64736,127.0740797
267,서울 노원구,중계본동점,서울 노원구 중계로14바길 2 (중계동),37.6498409,127.0825681
