,구,매장이름,주소,lat,lng
142,서울 광진구,자양이마트  ,서울시 광진구 아차산로 272 스타시티 지하1층 일부,37.55797,126.86227
143,서울 광진구,건국클래식  ,서울특별시 광진구 능동로 90 (자양동) 더 클래식500,37.5387765,127.0710831
144,서울 광진구,광장  ,서울특별시 광진구 아차산로 537-17 (광장동),37.5424339,127.0996781
145,서울 광진구,구의역  ,서울특별시 광진구 아차산로 373 (구의동),37.5369207,127.0840156
146,서울 광진구,건대입구  ,서울특별시 광진구 능동로 107 (화양동),37.5406354,127.0707535
147,서울 광진구,강변역  ,서울특별시 광진구 구의강변로 64 (구의동) 구의아크로리버,37.5361506,127.093086
148,서울 광진구,자양  ,서울특별시 광진구 능동로 50 (자양동),37.53524,127.0696
149,서울 광진구,건대스타시티  ,서울특별시 광진구 아차산로 262 (자양동),37.5385389,127.0730169
150,서울 광진구,광나루  ,"서울특별시 광진구 아차산로 607, 1,2층 (광장동)",37.5473667,127.106064
151,서울 광진구,군자역  ,서울특별시 광진구 천호대로 548 (군자동) 중앙빌딩,37.5569511,127.0790881
152,서울 광진구,자양사거리  ,서울특별시 광진구 아차산로 355,37.5370725,127.0825337
153,서울 광진구,구의DT  ,서울특별시 광진구 광나루로 519 (구의동),37.5453173,127.0872174
154,서울 광진구,올림픽대교북단  ,서울특별시 광진구 광나루로 608 (구의동),37.5411292,127.0952402
155,서울 광진구,아차산역  ,서울특별시 광진구 천호대로 676 ,37.5505723,127.0899327
156,서울 광진구,어린이대공원역  ,서울특별시 광진구 능동로243 ,37.5518888,127.0764093
157,서울 광진구,건국대  ,서울특별시 광진구 능동로 117 (화양동),37.5406354,127.0707535
158,서울 구로구,구로NC  ,서울특별시 구로구 구로중앙로 152 (구로동) 구로NC,37.5012056,126.8827953
159,서울 구로구,구로고척  ,서울특별시 구로구 경인로 387 (고척동),37.4968998,126.8629898
160,서울 구로구,현대디큐브B2  ,서울특별시 구로구 경인로 662 (신도림동),,
161,서울 구로구,구로호텔  ,"서울특별시 구로구 디지털로32길 72, 구로호텔 1층 (구로동)",37.4831293,126.8988591
162,서울 구로구,현대디큐브2F  ,서울특별시 구로구 경인로 662 (신도림동),,
163,서울 구로구,구로하이엔드  ,"서울특별시 구로구 디지털로26길 5, 에이스하이엔드타워1차 103호 (구로동)",37.48173999999999,126.89344
164,서울 구로구,구로에이스  ,"서울특별시 구로구 디지털로 285, 에이스트윈타워1차 103호 (구로동)",37.4844473,126.8944933
165,서울 구로구,드림마크원  ,"서울특별시 구로구 디지털로31길 61, 드림마크원데이터센타 1층 (구로동)",35.166945,129.1329868
166,서울 구로구,구로디지털로  ,"서울특별시 구로구 디지털로33길 11, 에이스테크노8차 1층 (구로동)",37.4856641,126.8955021
167,서울 구로구,오류동역  ,서울특별시 구로구 경인로 216 (오류동),37.4961687,126.8448492
168,서울 구로구,구로디지털타워  ,서울특별시 구로구 디지털로32길 30 (구로동),37.4834598,126.8968488
169,서울 구로구,신도림  ,서울특별시 구로구 경인로 610 (신도림동),37.5055486,126.8838008
170,서울 금천구,가산그레이트  ,"서울특별시 금천구 디지털로9길 32, 갑을그레이트밸리 1층 (가산동)",37.4795501,126.8872959
171,서울 금천구,가산브이타워  ,서울특별시 금천구 가산디지털1로 128 (가산동),37.47717,126.883859
172,서울 금천구,마리오아울렛  ,서울특별시 금천구 벚꽃로 266 마리오아울렛3관,37.4785387,126.8847268
173,서울 금천구,W-Mall  ,서울특별시 금천구 디지털로 188 (가산동),37.4774266,126.8877548
174,서울 금천구,가산디지털  ,서울특별시 금천구 가산디지털1로 168 (가산동),37.4798434,126.8824217
175,서울 금천구,금천독산  ,서울특별시 금천구 두산로 70 (독산동),37.468955,126.895603
176,서울 금천구,가산디지털단지역  ,서울특별시 금천구 벚꽃로 298 (가산동),37.4798434,126.8824217
177,서울 금천구,금천시흥  ,서울특별시 금천구 시흥대로 164 (시흥동),37.448763,126.903224
178,서울 금천구,독산사거리  ,서울특별시 금천구 시흥대로 426 (독산동),37.471772,126.898646
179,서울 금천구,가산에스케이  ,서울특별시 금천구 가산디지털1로 171 (가산동),37.48047,126.8810208
180,서울 금천구,금천구청역  ,"서울특별시 금천구 시흥대로73길 67 엠타워 112,113,114,115호",37.4559887,126.8956711
181,서울 노원구,태릉입구역DT  ,서울특별시 노원구 화랑로 469 (공릉동),37.6206884,127.0743116
182,서울 노원구,월계이마트  ,서울특별시 노원구 마들로3길 15 (월계동),37.62644,127.0619091
183,서울 노원구,노원역  ,서울특별시 노원구 동일로 1413 (상계동) 1층,37.6547298,127.0600029
184,서울 노원구,중계역  ,"서울특별시 노원구 동일로 1339, 대한빌딩 (상계동)",37.6481647,127.0623295
185,서울 노원구,광운대  ,서울특별시 노원구 석계로 104 (월계동),37.6231479,127.0607009
186,서울 노원구,노원KT  ,"서울특별시 노원구 노해로 502, (주)KT 노원사옥 (상계동)",37.6543814,127.0636656
187,서울 노원구,은행사거리  ,"서울특별시 노원구 중계로 217, 중흥빌딩 103,203호 (중계동)",37.65049,127.07599
188,서울 노원구,공릉역  ,서울특별시 노원구 동일로 1081 (공릉동),37.6263614,127.0722671
189,서울 노원구,노원마들역  ,"서울특별시 노원구 노원로 569 (상계동, 임광아파트)",37.6610534,127.0580043
190,서울 노원구,공릉DT  ,서울특별시 노원구 동일로 1015 (공릉동),37.6206884,127.0743116
191,서울 노원구,상계초교사거리  ,서울특별시 노원구 노원로 449 ,37.65672259999999,127.0664411
192,서울 노원구,월계트레이더스  ,서울특별시 노원구 마들로3길 15 ,37.62644,127.0619091
193,서울 노원구,월계역  ,"서울특별시 노원구 초안산로2라길26 월계동(104,105,106호)",37.6298568,127.0581196
194,서울 도봉구,쌍문도봉로  ,서울특별시 도봉구 도봉로 444 (창동),37.6483224,127.0348734
195,서울 도봉구,쌍문역  ,서울특별시 도봉구 도봉로 480 (창동),37.6483224,127.0348734
196,서울 도봉구,창동이마트  ,서울특별시 도봉구 노해로65길 4 (창동),37.6516821,127.046933
197,서울 동대문구,청량리역사  ,서울특별시 동대문구 왕산로 214 (전농동),37.5797775,127.045991
198,서울 동대문구,경희대  ,서울특별시 동대문구 경희대로 16-1 (회기동),37.592892,127.052752
199,서울 동대문구,장한평역  ,서울특별시 동대문구 장한로 10 (장안동),37.5622228,127.0655129
200,서울 동대문구,외대  ,서울특별시 동대문구 휘경로 12-1 (이문동),37.595345,127.059288
201,서울 동대문구,회기역사거리  ,서울특별시 동대문구 이문로 37 (회기동),37.5907694,127.0561043
202,서울 동대문구,신설동역  ,서울특별시 동대문구 왕산로 19 (신설동),37.5766701,127.0255138
203,서울 동대문구,외대정문  ,서울특별시 동대문구 이문로 93 (이문동),37.595345,127.059288
204,서울 동대문구,경희대삼거리  ,서울특별시 동대문구 회기로 141 (회기동),37.5915221,127.0520209
205,서울 동대문구,답십리역  ,서울특별시 동대문구 천호대로 263 (답십리동),37.5684656,127.0511062
206,서울 동작구,사당역  ,"서울특별시 동작구 동작대로 21, 양지빌딩 1-3층 (사당동)",37.47849,126.98135
207,서울 동작구,숭실대  ,서울특별시 동작구 사당로 4 (상도동),37.49538,126.95489
208,서울 동작구,숭실대입구역  ,서울특별시 동작구 상도로 354 (상도동),37.496888,126.952685
209,서울 동작구,중앙대  ,서울특별시 동작구 흑석로 75-1 (흑석동),37.5068908,126.9581584
210,서울 동작구,신대방삼거리역  ,서울특별시 동작구 상도로 102 (상도동),37.5002628,126.9319373
211,서울 동작구,노량진역  ,서울특별시 동작구 노량진로 134 (노량진동),37.5133481,126.9408863
212,서울 동작구,이수자이  ,서울특별시 동작구 사당로 300 (사당동 이수자이),37.4844443,126.980342
213,서울 동작구,보라매공원R  ,"서울특별시 동작구 보라매로5길 35 (신대방동, 파크스퀘어,보라매현대APT)",37.4920496,126.9234976
214,서울 동작구,상도역  ,서울특별시 동작구 상도로37길 1 (상도1동),37.5031939,126.9484286
215,서울 동작구,남성역  ,서울특별시 동작구 사당로 219 (사당동),37.4841211,126.9726489
216,서울 동작구,노량진동  ,"서울특별시 동작구 노량진로 190 (노량진동, 고려교육타워-어바니엘한강) 101호~105호",37.5133481,126.9408863
217,서울 마포구,홍대역8번출구  ,서울특별시 마포구 양화로 166 (동교동),37.5567175,126.9241652
218,서울 마포구,합정메세나몰  ,"서울특별시 마포구 양화로 45 (서교동, 메세나폴리스)",37.55011500000001,126.91368
219,서울 마포구,마포이마트  ,서울특별시 마포구 백범로 212 (신공덕동) 마포이마트,37.542226,126.953578
220,서울 마포구,망원역  ,서울특별시 마포구 월드컵로 74 (서교동),37.5557309,126.9107312
221,서울 마포구,홍대삼거리  ,서울특별시 마포구 와우산로 64 (상수동),37.5501746,126.9232089
222,서울 마포구,마포아크로  ,서울특별시 마포구 마포대로 68 (도화동) 마포아크로타워,37.54043,126.94632
223,서울 마포구,마포일진빌딩  ,"서울특별시 마포구 마포대로 45, 일진빌딩 1층 (도화동)",37.54043,126.94632
224,서울 마포구,상암DMC  ,"서울특별시 마포구 월드컵북로 375, DMC이안오피스텔1단지 102호,202호 (상암동)",37.5776416,126.8906597
225,서울 마포구,애오개역  ,"서울특별시 마포구 마포대로 201, 마포트라팰리스II (아현동)",37.55219,126.95552
226,서울 마포구,동교  ,"서울특별시 마포구 월드컵북로 22, 영준빌딩 1층 (동교동)",37.5568,126.9199678
227,서울 마포구,홍대역  ,"서울특별시 마포구 양화로 165, 상진빌딩 1층 (동교동)",37.5567175,126.9241652
228,서울 마포구,상암MBC  ,서울특별시 마포구 성암로 267 (상암동),37.5809977,126.891831
229,서울 마포구,서강대  ,서울특별시 마포구 백범로 23 (신수동),37.5523762,126.9377752
230,서울 마포구,서교  ,서울특별시 마포구 양화로 78 (서교동) 서교빌딩 1층,37.5513862,126.9168916
231,서울 마포구,공덕오거리  ,서울특별시 마포구 마포대로 86 (도화동) 창강빌딩,37.542717,126.950624
232,서울 마포구,상수역  ,서울특별시 마포구 독막로 88 (상수동),37.5474817,126.9232158
233,서울 마포구,상암디지털큐브  ,서울특별시 마포구 상암산로 34,37.576088,126.889136
234,서울 마포구,신촌오거리  ,서울특별시 마포구 신촌로16길 10 (노고산동),37.55515,126.934692
235,서울 마포구,상암사보이시티  ,서울특별시 마포구 월드컵북로54길 17 (상암동),37.581374,126.8887417
236,서울 마포구,서교동사거리  ,서울특별시 마포구 양화로 105 (서교동),37.55334,126.918578
237,서울 마포구,서강대흥역  ,서울특별시 마포구 백범로 89-5 (대흥동),37.5523762,126.9377752
238,서울 마포구,합정  ,"서울특별시 마포구 월드컵로1길 14 (합정동) 마포한강푸르지오 110, 111, 112-2",37.5498821,126.9125035
239,서울 마포구,서강광흥창역  ,서울특별시 마포구 서강로 69 (창전동),37.549419,126.931662
240,서울 마포구,마포염리  ,서울특별시 마포구 독막로 311 (염리동),37.5438755,126.9476798
241,서울 마포구,홍대공항철도역  ,서울특별시 마포구 양화로 178 (동교동),37.55752,126.9251051
242,서울 마포구,합정폴리스R  ,"서울특별시 마포구 양화로 45 (서교동, 메세나폴리스)",37.5509746,126.9134915
243,서울 마포구,공덕  ,서울특별시 마포구 마포대로 130 (공덕동),37.545937,126.952967
244,서울 마포구,마포경찰서후문  ,서울특별시 마포구 마포대로 173-14 (아현동),37.5508847,126.9535067
245,서울 마포구,홍대입구역사거리R  ,서울특별시 마포구 양화로 125 (서교동),37.554688,126.92029
246,서울 마포구,마포용강동  ,서울특별시 마포구 토정로 295 (용강동),37.5411219,126.9420858
247,서울 마포구,상암YTN  ,서울특별시 마포구 상암산로 76 (상암동),37.5795192,126.8925853
248,서울 마포구,서강대프라자  ,서울특별시 마포구 백범로 35 (신수동),37.5510469,126.9430575
249,서울 서대문구,현대신촌  ,서울특별시 서대문구 신촌로 83 (창천동),37.5560736,126.9357977
250,서울 서대문구,충정타워  ,"서울특별시 서대문구 서소문로 21, 충정타워빌딩 1층 (충정로3가)",37.5598359,126.9640361
251,서울 서대문구,신촌명물거리  ,"서울특별시 서대문구 명물길 24, 1-5층 (창천동)",37.5577525,126.9381458
